,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
2474,10017.949210485633,8.4,0.0508,71.3,0.00529514
2475,10017.949210485633,8.4,0.0508,71.3,0.00529514
2476,10017.949210485633,8.4,0.0508,71.3,0.00529514
2477,10017.949210485633,8.4,0.0508,71.3,0.00529514
2478,10017.949210485633,8.4,0.0508,71.3,0.00529514
2479,10017.949210485633,8.4,0.0508,71.3,0.00529514
2480,10017.949210485633,8.4,0.0508,71.3,0.00529514
2481,10017.949210485633,8.4,0.0508,71.3,0.00529514
2482,10017.949210485633,8.4,0.0508,71.3,0.00529514
2483,10017.949210485633,8.4,0.0508,71.3,0.00529514
2484,10017.949210485633,8.4,0.0508,71.3,0.00529514
2485,10017.949210485633,8.4,0.0508,71.3,0.00529514
2486,10017.949210485633,8.4,0.0508,71.3,0.00529514
2487,10017.949210485633,8.4,0.0508,71.3,0.00529514
2488,10017.949210485633,8.4,0.0508,71.3,0.00529514
2489,10017.949210485633,8.4,0.0508,71.3,0.00529514
2490,10017.949210485633,8.4,0.0508,71.3,0.00529514
2491,10017.949210485633,8.4,0.0508,71.3,0.00529514
2492,10017.949210485633,8.4,0.0508,71.3,0.00529514
2493,10017.949210485633,8.4,0.0508,71.3,0.00529514
2494,10017.949210485633,8.4,0.0508,71.3,0.00529514
2495,10017.949210485633,8.4,0.0508,71.3,0.00529514
2496,10017.949210485633,8.4,0.0508,71.3,0.00529514
2497,10017.949210485633,8.4,0.0508,71.3,0.00529514
2498,10017.949210485633,8.4,0.0508,71.3,0.00529514
2499,10017.949210485633,8.4,0.0508,71.3,0.00529514
2500,10017.949210485633,8.4,0.0508,71.3,0.00529514
2501,10017.949210485633,8.4,0.0508,71.3,0.00529514
2502,10017.949210485633,8.4,0.0508,71.3,0.00529514
2503,10017.949210485633,8.4,0.0508,71.3,0.00529514
2504,10017.949210485633,8.4,0.0508,71.3,0.00529514
2505,10017.949210485633,8.4,0.0508,71.3,0.00529514
2506,10017.949210485633,8.4,0.0508,71.3,0.00529514
2507,10017.949210485633,8.4,0.0508,71.3,0.00529514
2508,10017.949210485633,8.4,0.0508,71.3,0.00529514
2509,10017.949210485633,8.4,0.0508,71.3,0.00529514
2510,10017.949210485633,8.4,0.0508,71.3,0.00529514
2511,10017.949210485633,8.4,0.0508,71.3,0.00529514
2512,10017.949210485633,8.4,0.0508,71.3,0.00529514
2513,10017.949210485633,8.4,0.0508,71.3,0.00529514
2514,10017.949210485633,8.4,0.0508,71.3,0.00529514
2515,10017.949210485633,8.4,0.0508,71.3,0.00529514
2516,10017.949210485633,8.4,0.0508,71.3,0.00529514
2517,10017.949210485633,8.4,0.0508,71.3,0.00529514
2518,10017.949210485633,8.4,0.0508,71.3,0.00529514
2519,10017.949210485633,8.4,0.0508,71.3,0.00529514
2520,10017.949210485633,8.4,0.0508,71.3,0.00529514
2521,10017.949210485633,8.4,0.0508,71.3,0.00529514
2522,10017.949210485633,8.4,0.0508,71.3,0.00529514
2523,10017.949210485633,8.4,0.0508,71.3,0.00529514
2524,10017.949210485633,8.4,0.0508,71.3,0.00529514
2525,10017.949210485633,8.4,0.0508,71.3,0.00529514
2526,10017.949210485633,8.4,0.0508,71.3,0.00529514
2527,10017.949210485633,8.4,0.0508,71.3,0.00529514
2528,10017.949210485633,8.4,0.0508,71.3,0.00529514
2529,10017.949210485633,8.4,0.0508,71.3,0.00529514
2530,10017.949210485633,8.4,0.0508,71.3,0.00529514
2531,10017.949210485633,8.4,0.0508,71.3,0.00529514
2532,10017.949210485633,8.4,0.0508,71.3,0.00529514
2533,10017.949210485633,8.4,0.0508,71.3,0.00529514
2534,10017.949210485633,8.4,0.0508,71.3,0.00529514
2535,10017.949210485633,8.4,0.0508,71.3,0.00529514
2536,10017.949210485633,8.4,0.0508,71.3,0.00529514
2537,10017.949210485633,8.4,0.0508,71.3,0.00529514
2538,10017.949210485633,8.4,0.0508,71.3,0.00529514
2539,10017.949210485633,8.4,0.0508,71.3,0.00529514
2540,10017.949210485633,8.4,0.0508,71.3,0.00529514
2541,10017.949210485633,8.4,0.0508,71.3,0.00529514
2542,10017.949210485633,8.4,0.0508,71.3,0.00529514
2543,10017.949210485633,8.4,0.0508,71.3,0.00529514
2544,10017.949210485633,8.4,0.0508,71.3,0.00529514
2545,10017.949210485633,8.4,0.0508,71.3,0.00529514
2546,10017.949210485633,8.4,0.0508,71.3,0.00529514
2547,10017.949210485633,8.4,0.0508,71.3,0.00529514
2548,10017.949210485633,8.4,0.0508,71.3,0.00529514
2549,10017.949210485633,8.4,0.0508,71.3,0.00529514
2550,10017.949210485633,8.4,0.0508,71.3,0.00529514
2551,10017.949210485633,8.4,0.0508,71.3,0.00529514
2552,10017.949210485633,8.4,0.0508,71.3,0.00529514
2553,10017.949210485633,8.4,0.0508,71.3,0.00529514
2554,10017.949210485633,8.4,0.0508,71.3,0.00529514
2555,10017.949210485633,8.4,0.0508,71.3,0.00529514
2556,10017.949210485633,8.4,0.0508,71.3,0.00529514
2557,10017.949210485633,8.4,0.0508,71.3,0.00529514
2558,10017.949210485633,8.4,0.0508,71.3,0.00529514
2559,10017.949210485633,8.4,0.0508,71.3,0.00529514
2560,10017.949210485633,8.4,0.0508,71.3,0.00529514
2561,10017.949210485633,8.4,0.0508,71.3,0.00529514
2562,10017.949210485633,8.4,0.0508,71.3,0.00529514
2563,10017.949210485633,8.4,0.0508,71.3,0.00529514
2564,10017.949210485633,8.4,0.0508,71.3,0.00529514
2565,10017.949210485633,8.4,0.0508,71.3,0.00529514
2566,10017.949210485633,8.4,0.0508,71.3,0.00529514
2567,10017.949210485633,8.4,0.0508,71.3,0.00529514
2568,10017.949210485633,8.4,0.0508,71.3,0.00529514
2569,10017.949210485633,8.4,0.0508,71.3,0.00529514
2570,10017.949210485633,8.4,0.0508,71.3,0.00529514
2571,10017.949210485633,8.4,0.0508,71.3,0.00529514
2572,10017.949210485633,8.4,0.0508,71.3,0.00529514
2573,10017.949210485633,8.4,0.0508,71.3,0.00529514
2574,10017.949210485633,8.4,0.0508,71.3,0.00529514
2575,10017.949210485633,8.4,0.0508,71.3,0.00529514
2576,10017.949210485633,8.4,0.0508,71.3,0.00529514
2577,10017.949210485633,8.4,0.0508,71.3,0.00529514
2578,10017.949210485633,8.4,0.0508,71.3,0.00529514
2579,10017.949210485633,8.4,0.0508,71.3,0.00529514
2580,10017.949210485633,8.4,0.0508,71.3,0.00529514
2581,10017.949210485633,8.4,0.0508,71.3,0.00529514
2582,10017.949210485633,8.4,0.0508,71.3,0.00529514
2583,10017.949210485633,8.4,0.0508,71.3,0.00529514
2584,10017.949210485633,8.4,0.0508,71.3,0.00529514
2585,10017.949210485633,8.4,0.0508,71.3,0.00529514
2586,10017.949210485633,8.4,0.0508,71.3,0.00529514
2587,10017.949210485633,8.4,0.0508,71.3,0.00529514
2588,10017.949210485633,8.4,0.0508,71.3,0.00529514
2589,10017.949210485633,8.4,0.0508,71.3,0.00529514
2590,10017.949210485633,8.4,0.0508,71.3,0.00529514
2591,10017.949210485633,8.4,0.0508,71.3,0.00529514
2592,10017.949210485633,8.4,0.0508,71.3,0.00529514
2593,10017.949210485633,8.4,0.0508,71.3,0.00529514
2594,10017.949210485633,8.4,0.0508,71.3,0.00529514
2595,10017.949210485633,8.4,0.0508,71.3,0.00529514
2596,10017.949210485633,8.4,0.0508,71.3,0.00529514
2597,10017.949210485633,8.4,0.0508,71.3,0.00529514
2598,10017.949210485633,8.4,0.0508,71.3,0.00529514
2599,10017.949210485633,8.4,0.0508,71.3,0.00529514
2600,10017.949210485633,8.4,0.0508,71.3,0.00529514
2601,10017.949210485633,8.4,0.0508,71.3,0.00529514
2602,10017.949210485633,8.4,0.0508,71.3,0.00529514
2603,10017.949210485633,8.4,0.0508,71.3,0.00529514
2604,10017.949210485633,8.4,0.0508,71.3,0.00529514
2605,10017.949210485633,8.4,0.0508,71.3,0.00529514
2606,10017.949210485633,8.4,0.0508,71.3,0.00529514
2607,10017.949210485633,8.4,0.0508,71.3,0.00529514
2608,10017.949210485633,8.4,0.0508,71.3,0.00529514
2609,10017.949210485633,8.4,0.0508,71.3,0.00529514
2610,10017.949210485633,8.4,0.0508,71.3,0.00529514
2611,10017.949210485633,8.4,0.0508,71.3,0.00529514
2612,10017.949210485633,8.4,0.0508,71.3,0.00529514
2613,10017.949210485633,8.4,0.0508,71.3,0.00529514
2614,10017.949210485633,8.4,0.0508,71.3,0.00529514
2615,10017.949210485633,8.4,0.0508,71.3,0.00529514
2616,10017.949210485633,8.4,0.0508,71.3,0.00529514
2617,10017.949210485633,8.4,0.0508,71.3,0.00529514
2618,10017.949210485633,8.4,0.0508,71.3,0.00529514
2619,10017.949210485633,8.4,0.0508,71.3,0.00529514
2620,10017.949210485633,8.4,0.0508,71.3,0.00529514
2621,10017.949210485633,8.4,0.0508,71.3,0.00529514
2622,10017.949210485633,8.4,0.0508,71.3,0.00529514
2623,10017.949210485633,8.4,0.0508,71.3,0.00529514
2624,10017.949210485633,8.4,0.0508,71.3,0.00529514
2625,10017.949210485633,8.4,0.0508,71.3,0.00529514
2626,10017.949210485633,8.4,0.0508,71.3,0.00529514
2627,10017.949210485633,8.4,0.0508,71.3,0.00529514
2628,10017.949210485633,8.4,0.0508,71.3,0.00529514
2629,10017.949210485633,8.4,0.0508,71.3,0.00529514
2630,10017.949210485633,8.4,0.0508,71.3,0.00529514
2631,10017.949210485633,8.4,0.0508,71.3,0.00529514
2632,10017.949210485633,8.4,0.0508,71.3,0.00529514
2633,10017.949210485633,8.4,0.0508,71.3,0.00529514
2634,10017.949210485633,8.4,0.0508,71.3,0.00529514
2635,10017.949210485633,8.4,0.0508,71.3,0.00529514
2636,10017.949210485633,8.4,0.0508,71.3,0.00529514
2637,10017.949210485633,8.4,0.0508,71.3,0.00529514
2638,10017.949210485633,8.4,0.0508,71.3,0.00529514
2639,10017.949210485633,8.4,0.0508,71.3,0.00529514
2640,10017.949210485633,8.4,0.0508,71.3,0.00529514
2641,10017.949210485633,8.4,0.0508,71.3,0.00529514
2642,10017.949210485633,8.4,0.0508,71.3,0.00529514
2643,10017.949210485633,8.4,0.0508,71.3,0.00529514
2644,10017.949210485633,8.4,0.0508,71.3,0.00529514
2645,10017.949210485633,8.4,0.0508,71.3,0.00529514
2646,10017.949210485633,8.4,0.0508,71.3,0.00529514
2647,10017.949210485633,8.4,0.0508,71.3,0.00529514
2648,10017.949210485633,8.4,0.0508,71.3,0.00529514
2649,10017.949210485633,8.4,0.0508,71.3,0.00529514
2650,10017.949210485633,8.4,0.0508,71.3,0.00529514
2651,10017.949210485633,8.4,0.0508,71.3,0.00529514
2652,10017.949210485633,8.4,0.0508,71.3,0.00529514
2653,10017.949210485633,8.4,0.0508,71.3,0.00529514
2654,10017.949210485633,8.4,0.0508,71.3,0.00529514
2655,10017.949210485633,8.4,0.0508,71.3,0.00529514
2656,10017.949210485633,8.4,0.0508,71.3,0.00529514
2657,10017.949210485633,8.4,0.0508,71.3,0.00529514
2658,10017.949210485633,8.4,0.0508,71.3,0.00529514
2659,10017.949210485633,8.4,0.0508,71.3,0.00529514
2660,10017.949210485633,8.4,0.0508,71.3,0.00529514
2661,10017.949210485633,8.4,0.0508,71.3,0.00529514
2662,10017.949210485633,8.4,0.0508,71.3,0.00529514
2663,10017.949210485633,8.4,0.0508,71.3,0.00529514
2664,10017.949210485633,8.4,0.0508,71.3,0.00529514
2665,10017.949210485633,8.4,0.0508,71.3,0.00529514
2666,10017.949210485633,8.4,0.0508,71.3,0.00529514
2667,10017.949210485633,8.4,0.0508,71.3,0.00529514
2668,10017.949210485633,8.4,0.0508,71.3,0.00529514
2669,10017.949210485633,8.4,0.0508,71.3,0.00529514
2670,10017.949210485633,8.4,0.0508,71.3,0.00529514
2671,10017.949210485633,8.4,0.0508,71.3,0.00529514
2672,10017.949210485633,8.4,0.0508,71.3,0.00529514
2673,10017.949210485633,8.4,0.0508,71.3,0.00529514
2674,10017.949210485633,8.4,0.0508,71.3,0.00529514
2675,10017.949210485633,8.4,0.0508,71.3,0.00529514
2676,10017.949210485633,8.4,0.0508,71.3,0.00529514
2677,10017.949210485633,8.4,0.0508,71.3,0.00529514
2678,10017.949210485633,8.4,0.0508,71.3,0.00529514
2679,10017.949210485633,8.4,0.0508,71.3,0.00529514
2680,10017.949210485633,8.4,0.0508,71.3,0.00529514
2681,10017.949210485633,8.4,0.0508,71.3,0.00529514
2682,10017.949210485633,8.4,0.0508,71.3,0.00529514
2683,10017.949210485633,8.4,0.0508,71.3,0.00529514
2684,10017.949210485633,8.4,0.0508,71.3,0.00529514
2685,10017.949210485633,8.4,0.0508,71.3,0.00529514
2686,10017.949210485633,8.4,0.0508,71.3,0.00529514
2687,10017.949210485633,8.4,0.0508,71.3,0.00529514
2688,10017.949210485633,8.4,0.0508,71.3,0.00529514
2689,10017.949210485633,8.4,0.0508,71.3,0.00529514
2690,10017.949210485633,8.4,0.0508,71.3,0.00529514
2691,10017.949210485633,8.4,0.0508,71.3,0.00529514
2692,10017.949210485633,8.4,0.0508,71.3,0.00529514
2693,10017.949210485633,8.4,0.0508,71.3,0.00529514
2694,10017.949210485633,8.4,0.0508,71.3,0.00529514
2695,10017.949210485633,8.4,0.0508,71.3,0.00529514
2696,10017.949210485633,8.4,0.0508,71.3,0.00529514
2697,10017.949210485633,8.4,0.0508,71.3,0.00529514
2698,10017.949210485633,8.4,0.0508,71.3,0.00529514
2699,10017.949210485633,8.4,0.0508,71.3,0.00529514
2700,10017.949210485633,8.4,0.0508,71.3,0.00529514
2701,10017.949210485633,8.4,0.0508,71.3,0.00529514
2702,10017.949210485633,8.4,0.0508,71.3,0.00529514
2703,10017.949210485633,8.4,0.0508,71.3,0.00529514
2704,10017.949210485633,8.4,0.0508,71.3,0.00529514
2705,10017.949210485633,8.4,0.0508,71.3,0.00529514
2706,10017.949210485633,8.4,0.0508,71.3,0.00529514
2707,10017.949210485633,8.4,0.0508,71.3,0.00529514
2708,10017.949210485633,8.4,0.0508,71.3,0.00529514
2709,10017.949210485633,8.4,0.0508,71.3,0.00529514
2710,10017.949210485633,8.4,0.0508,71.3,0.00529514
2711,10017.949210485633,8.4,0.0508,71.3,0.00529514
2712,10017.949210485633,8.4,0.0508,71.3,0.00529514
2713,10017.949210485633,8.4,0.0508,71.3,0.00529514
2714,10017.949210485633,8.4,0.0508,71.3,0.00529514
2715,10017.949210485633,8.4,0.0508,71.3,0.00529514
2716,10017.949210485633,8.4,0.0508,71.3,0.00529514
2717,10017.949210485633,8.4,0.0508,71.3,0.00529514
2718,10017.949210485633,8.4,0.0508,71.3,0.00529514
2719,10017.949210485633,8.4,0.0508,71.3,0.00529514
2720,10017.949210485633,8.4,0.0508,71.3,0.00529514
2721,10017.949210485633,8.4,0.0508,71.3,0.00529514
2722,10017.949210485633,8.4,0.0508,71.3,0.00529514
2723,10017.949210485633,8.4,0.0508,71.3,0.00529514
2724,10017.949210485633,8.4,0.0508,71.3,0.00529514
2725,10017.949210485633,8.4,0.0508,71.3,0.00529514
2726,10017.949210485633,8.4,0.0508,71.3,0.00529514
2727,10017.949210485633,8.4,0.0508,71.3,0.00529514
2728,10017.949210485633,8.4,0.0508,71.3,0.00529514
2729,10017.949210485633,8.4,0.0508,71.3,0.00529514
2730,10017.949210485633,8.4,0.0508,71.3,0.00529514
2731,10017.949210485633,8.4,0.0508,71.3,0.00529514
2732,10017.949210485633,8.4,0.0508,71.3,0.00529514
2733,10017.949210485633,8.4,0.0508,71.3,0.00529514
2734,10017.949210485633,8.4,0.0508,71.3,0.00529514
2735,10017.949210485633,8.4,0.0508,71.3,0.00529514
2736,10017.949210485633,8.4,0.0508,71.3,0.00529514
2737,10017.949210485633,8.4,0.0508,71.3,0.00529514
2738,10017.949210485633,8.4,0.0508,71.3,0.00529514
2739,10017.949210485633,8.4,0.0508,71.3,0.00529514
2740,10017.949210485633,8.4,0.0508,71.3,0.00529514
2741,10017.949210485633,8.4,0.0508,71.3,0.00529514
2742,10017.949210485633,8.4,0.0508,71.3,0.00529514
2743,10017.949210485633,8.4,0.0508,71.3,0.00529514
2744,10017.949210485633,8.4,0.0508,71.3,0.00529514
2745,10017.949210485633,8.4,0.0508,71.3,0.00529514
2746,10017.949210485633,8.4,0.0508,71.3,0.00529514
2747,10017.949210485633,8.4,0.0508,71.3,0.00529514
2748,10017.949210485633,8.4,0.0508,71.3,0.00529514
2749,10017.949210485633,8.4,0.0508,71.3,0.00529514
2750,10017.949210485633,8.4,0.0508,71.3,0.00529514
2751,10017.949210485633,8.4,0.0508,71.3,0.00529514
2752,10017.949210485633,8.4,0.0508,71.3,0.00529514
2753,10017.949210485633,8.4,0.0508,71.3,0.00529514
2754,10017.949210485633,8.4,0.0508,71.3,0.00529514
2755,10017.949210485633,8.4,0.0508,71.3,0.00529514
2756,10017.949210485633,8.4,0.0508,71.3,0.00529514
2757,10017.949210485633,8.4,0.0508,71.3,0.00529514
2758,10017.949210485633,8.4,0.0508,71.3,0.00529514
2759,10017.949210485633,8.4,0.0508,71.3,0.00529514
2760,10017.949210485633,8.4,0.0508,71.3,0.00529514
2761,10017.949210485633,8.4,0.0508,71.3,0.00529514
2762,10017.949210485633,8.4,0.0508,71.3,0.00529514
2763,10017.949210485633,8.4,0.0508,71.3,0.00529514
2764,10017.949210485633,8.4,0.0508,71.3,0.00529514
2765,10017.949210485633,8.4,0.0508,71.3,0.00529514
2766,10017.949210485633,8.4,0.0508,71.3,0.00529514
2767,10017.949210485633,8.4,0.0508,71.3,0.00529514
2768,10017.949210485633,8.4,0.0508,71.3,0.00529514
2769,10017.949210485633,8.4,0.0508,71.3,0.00529514
2770,10017.949210485633,8.4,0.0508,71.3,0.00529514
2771,10017.949210485633,8.4,0.0508,71.3,0.00529514
2772,10017.949210485633,8.4,0.0508,71.3,0.00529514
2773,10017.949210485633,8.4,0.0508,71.3,0.00529514
2774,10017.949210485633,8.4,0.0508,71.3,0.00529514
2775,10017.949210485633,8.4,0.0508,71.3,0.00529514
2776,10017.949210485633,8.4,0.0508,71.3,0.00529514
2777,10017.949210485633,8.4,0.0508,71.3,0.00529514
2778,10017.949210485633,8.4,0.0508,71.3,0.00529514
2779,10017.949210485633,8.4,0.0508,71.3,0.00529514
2780,10017.949210485633,8.4,0.0508,71.3,0.00529514
2781,10017.949210485633,8.4,0.0508,71.3,0.00529514
2782,10017.949210485633,8.4,0.0508,71.3,0.00529514
2783,10017.949210485633,8.4,0.0508,71.3,0.00529514
2784,10017.949210485633,8.4,0.0508,71.3,0.00529514
2785,10017.949210485633,8.4,0.0508,71.3,0.00529514
2786,10017.949210485633,8.4,0.0508,71.3,0.00529514
2787,10017.949210485633,8.4,0.0508,71.3,0.00529514
2788,10017.949210485633,8.4,0.0508,71.3,0.00529514
2789,10017.949210485633,8.4,0.0508,71.3,0.00529514
2790,10017.949210485633,8.4,0.0508,71.3,0.00529514
2791,10017.949210485633,8.4,0.0508,71.3,0.00529514
2792,10017.949210485633,8.4,0.0508,71.3,0.00529514
2793,10017.949210485633,8.4,0.0508,71.3,0.00529514
2794,10017.949210485633,8.4,0.0508,71.3,0.00529514
2795,10017.949210485633,8.4,0.0508,71.3,0.00529514
2796,10017.949210485633,8.4,0.0508,71.3,0.00529514
2797,10017.949210485633,8.4,0.0508,71.3,0.00529514
2798,10017.949210485633,8.4,0.0508,71.3,0.00529514
2799,10017.949210485633,8.4,0.0508,71.3,0.00529514
2800,10017.949210485633,8.4,0.0508,71.3,0.00529514
2801,10017.949210485633,8.4,0.0508,71.3,0.00529514
2802,10017.949210485633,8.4,0.0508,71.3,0.00529514
2803,10017.949210485633,8.4,0.0508,71.3,0.00529514
2804,10017.949210485633,8.4,0.0508,71.3,0.00529514
2805,10017.949210485633,8.4,0.0508,71.3,0.00529514
2806,10017.949210485633,8.4,0.0508,71.3,0.00529514
2807,10017.949210485633,8.4,0.0508,71.3,0.00529514
2808,10017.949210485633,8.4,0.0508,71.3,0.00529514
2809,10017.949210485633,8.4,0.0508,71.3,0.00529514
2810,10017.949210485633,8.4,0.0508,71.3,0.00529514
2811,10017.949210485633,8.4,0.0508,71.3,0.00529514
2812,10017.949210485633,8.4,0.0508,71.3,0.00529514
2813,10017.949210485633,8.4,0.0508,71.3,0.00529514
2814,10017.949210485633,8.4,0.0508,71.3,0.00529514
2815,10017.949210485633,8.4,0.0508,71.3,0.00529514
2816,10017.949210485633,8.4,0.0508,71.3,0.00529514
2817,10017.949210485633,8.4,0.0508,71.3,0.00529514
2818,10017.949210485633,8.4,0.0508,71.3,0.00529514
2819,10017.949210485633,8.4,0.0508,71.3,0.00529514
2820,10017.949210485633,8.4,0.0508,71.3,0.00529514
2821,10017.949210485633,8.4,0.0508,71.3,0.00529514
2822,10017.949210485633,8.4,0.0508,71.3,0.00529514
2823,10017.949210485633,8.4,0.0508,71.3,0.00529514
2824,10017.949210485633,8.4,0.0508,71.3,0.00529514
2825,10017.949210485633,8.4,0.0508,71.3,0.00529514
2826,10017.949210485633,8.4,0.0508,71.3,0.00529514
2827,10017.949210485633,8.4,0.0508,71.3,0.00529514
2828,10017.949210485633,8.4,0.0508,71.3,0.00529514
2829,10017.949210485633,8.4,0.0508,71.3,0.00529514
2830,10017.949210485633,8.4,0.0508,71.3,0.00529514
2831,10017.949210485633,8.4,0.0508,71.3,0.00529514
2832,10017.949210485633,8.4,0.0508,71.3,0.00529514
2833,10017.949210485633,8.4,0.0508,71.3,0.00529514
2834,10017.949210485633,8.4,0.0508,71.3,0.00529514
2835,10017.949210485633,8.4,0.0508,71.3,0.00529514
2836,10017.949210485633,8.4,0.0508,71.3,0.00529514
2837,10017.949210485633,8.4,0.0508,71.3,0.00529514
2838,10017.949210485633,8.4,0.0508,71.3,0.00529514
2839,10017.949210485633,8.4,0.0508,71.3,0.00529514
2840,10017.949210485633,8.4,0.0508,71.3,0.00529514
2841,10017.949210485633,8.4,0.0508,71.3,0.00529514
2842,10017.949210485633,8.4,0.0508,71.3,0.00529514
2843,10017.949210485633,8.4,0.0508,71.3,0.00529514
2844,10017.949210485633,8.4,0.0508,71.3,0.00529514
2845,10017.949210485633,8.4,0.0508,71.3,0.00529514
2846,10017.949210485633,8.4,0.0508,71.3,0.00529514
2847,10017.949210485633,8.4,0.0508,71.3,0.00529514
2848,10017.949210485633,8.4,0.0508,71.3,0.00529514
2849,10017.949210485633,8.4,0.0508,71.3,0.00529514
2850,10017.949210485633,8.4,0.0508,71.3,0.00529514
2851,10017.949210485633,8.4,0.0508,71.3,0.00529514
2852,10017.949210485633,8.4,0.0508,71.3,0.00529514
2853,10017.949210485633,8.4,0.0508,71.3,0.00529514
2854,10017.949210485633,8.4,0.0508,71.3,0.00529514
2855,10017.949210485633,8.4,0.0508,71.3,0.00529514
2856,10017.949210485633,8.4,0.0508,71.3,0.00529514
2857,10017.949210485633,8.4,0.0508,71.3,0.00529514
2858,10017.949210485633,8.4,0.0508,71.3,0.00529514
2859,10017.949210485633,8.4,0.0508,71.3,0.00529514
2860,10017.949210485633,8.4,0.0508,71.3,0.00529514
2861,10017.949210485633,8.4,0.0508,71.3,0.00529514
2862,10017.949210485633,8.4,0.0508,71.3,0.00529514
2863,10017.949210485633,8.4,0.0508,71.3,0.00529514
2864,10017.949210485633,8.4,0.0508,71.3,0.00529514
2865,10017.949210485633,8.4,0.0508,71.3,0.00529514
2866,10017.949210485633,8.4,0.0508,71.3,0.00529514
2867,10017.949210485633,8.4,0.0508,71.3,0.00529514
2868,10017.949210485633,8.4,0.0508,71.3,0.00529514
2869,10017.949210485633,8.4,0.0508,71.3,0.00529514
2870,10017.949210485633,8.4,0.0508,71.3,0.00529514
2871,10017.949210485633,8.4,0.0508,71.3,0.00529514
2872,10017.949210485633,8.4,0.0508,71.3,0.00529514
2873,10017.949210485633,8.4,0.0508,71.3,0.00529514
2874,10017.949210485633,8.4,0.0508,71.3,0.00529514
2875,10017.949210485633,8.4,0.0508,71.3,0.00529514
2876,10017.949210485633,8.4,0.0508,71.3,0.00529514
2877,10017.949210485633,8.4,0.0508,71.3,0.00529514
2878,10017.949210485633,8.4,0.0508,71.3,0.00529514
2879,10017.949210485633,8.4,0.0508,71.3,0.00529514
2880,10017.949210485633,8.4,0.0508,71.3,0.00529514
2881,10017.949210485633,8.4,0.0508,71.3,0.00529514
2882,10017.949210485633,8.4,0.0508,71.3,0.00529514
2883,10017.949210485633,8.4,0.0508,71.3,0.00529514
2884,10017.949210485633,8.4,0.0508,71.3,0.00529514
2885,10017.949210485633,8.4,0.0508,71.3,0.00529514
2886,10017.949210485633,8.4,0.0508,71.3,0.00529514
2887,10017.949210485633,8.4,0.0508,71.3,0.00529514
2888,10017.949210485633,8.4,0.0508,71.3,0.00529514
2889,10017.949210485633,8.4,0.0508,71.3,0.00529514
2890,10017.949210485633,8.4,0.0508,71.3,0.00529514
2891,10017.949210485633,8.4,0.0508,71.3,0.00529514
