,Frequency,Angle_of_Attack(prediction),Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
5256,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5257,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5258,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5259,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5260,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5261,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5262,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5263,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5264,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5265,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5266,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5267,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5268,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5269,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5270,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5271,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5272,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5273,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5274,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5275,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5276,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5277,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5278,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5279,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5280,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5281,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5282,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5283,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5284,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5285,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5286,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5287,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5288,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5289,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5290,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5291,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5292,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5293,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5294,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5295,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5296,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5297,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5298,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5299,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5300,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5301,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5302,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5303,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5304,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5305,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5306,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5307,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5308,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5309,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5310,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5311,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5312,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5313,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5314,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5315,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5316,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5317,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5318,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5319,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5320,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5321,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5322,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5323,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5324,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5325,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5326,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5327,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5328,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5329,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5330,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5331,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5332,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5333,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5334,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5335,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5336,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5337,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5338,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5339,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5340,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5341,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5342,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5343,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5344,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5345,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5346,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5347,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5348,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5349,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5350,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5351,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5352,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5353,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5354,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5355,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5356,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5357,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5358,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5359,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5360,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5361,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5362,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5363,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5364,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5365,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5366,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5367,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5368,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5369,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5370,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5371,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5372,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5373,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5374,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5375,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5376,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5377,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5378,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5379,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5380,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5381,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5382,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5383,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5384,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5385,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5386,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5387,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5388,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5389,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5390,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5391,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5392,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5393,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5394,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5395,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5396,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5397,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5398,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5399,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5400,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5401,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5402,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5403,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5404,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5405,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5406,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5407,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5408,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5409,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5410,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5411,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5412,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5413,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5414,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5415,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5416,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5417,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5418,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5419,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5420,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5421,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5422,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5423,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5424,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5425,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5426,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5427,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5428,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5429,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5430,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5431,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5432,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5433,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5434,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5435,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5436,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5437,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5438,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5439,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5440,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5441,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5442,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5443,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5444,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5445,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5446,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5447,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5448,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5449,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5450,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5451,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5452,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5453,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5454,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5455,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5456,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5457,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5458,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5459,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5460,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5461,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5462,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5463,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5464,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5465,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5466,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5467,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5468,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5469,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5470,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5471,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5472,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5473,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5474,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5475,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5476,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5477,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5478,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5479,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5480,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5481,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5482,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5483,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5484,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5485,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5486,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5487,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5488,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5489,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5490,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5491,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5492,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5493,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5494,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5495,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5496,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5497,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5498,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5499,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5500,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5501,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5502,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5503,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5504,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5505,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5506,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5507,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5508,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5509,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5510,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5511,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5512,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5513,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5514,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5515,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5516,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5517,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5518,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5519,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5520,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5521,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5522,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5523,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5524,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5525,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5526,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5527,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5528,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5529,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5530,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5531,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5532,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5533,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5534,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5535,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5536,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5537,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5538,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5539,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5540,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5541,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5542,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5543,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5544,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5545,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5546,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5547,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5548,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5549,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5550,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5551,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5552,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5553,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5554,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5555,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5556,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5557,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5558,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5559,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5560,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5561,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5562,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5563,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5564,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5565,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5566,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5567,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5568,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5569,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5570,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5571,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5572,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5573,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5574,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5575,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5576,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5577,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5578,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5579,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5580,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5581,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5582,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5583,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5584,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5585,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5586,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5587,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5588,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5589,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5590,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5591,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5592,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5593,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5594,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5595,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5596,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5597,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5598,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5599,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5600,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5601,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5602,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5603,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5604,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5605,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5606,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5607,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5608,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5609,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5610,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5611,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5612,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5613,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5614,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5615,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5616,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5617,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5618,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5619,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5620,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5621,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5622,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5623,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5624,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5625,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5626,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5627,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5628,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5629,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5630,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5631,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5632,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5633,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5634,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5635,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5636,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5637,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5638,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5639,5000.0,13.341641908586832,0.0508,71.3,0.00529514
