,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
4043,8971.2878616216,8.4,0.0508,71.3,0.00529514
4044,8971.2878616216,8.4,0.0508,71.3,0.00529514
4045,8971.2878616216,8.4,0.0508,71.3,0.00529514
4046,8971.2878616216,8.4,0.0508,71.3,0.00529514
4047,8971.2878616216,8.4,0.0508,71.3,0.00529514
4048,8971.2878616216,8.4,0.0508,71.3,0.00529514
4049,8971.2878616216,8.4,0.0508,71.3,0.00529514
4050,8971.2878616216,8.4,0.0508,71.3,0.00529514
4051,8971.2878616216,8.4,0.0508,71.3,0.00529514
4052,8971.2878616216,8.4,0.0508,71.3,0.00529514
4053,8971.2878616216,8.4,0.0508,71.3,0.00529514
4054,8971.2878616216,8.4,0.0508,71.3,0.00529514
4055,8971.2878616216,8.4,0.0508,71.3,0.00529514
4056,8971.2878616216,8.4,0.0508,71.3,0.00529514
4057,8971.2878616216,8.4,0.0508,71.3,0.00529514
4058,8971.2878616216,8.4,0.0508,71.3,0.00529514
4059,8971.2878616216,8.4,0.0508,71.3,0.00529514
4060,8971.2878616216,8.4,0.0508,71.3,0.00529514
4061,8971.2878616216,8.4,0.0508,71.3,0.00529514
4062,8971.2878616216,8.4,0.0508,71.3,0.00529514
4063,8971.2878616216,8.4,0.0508,71.3,0.00529514
4064,8971.2878616216,8.4,0.0508,71.3,0.00529514
4065,8971.2878616216,8.4,0.0508,71.3,0.00529514
4066,8971.2878616216,8.4,0.0508,71.3,0.00529514
4067,8971.2878616216,8.4,0.0508,71.3,0.00529514
4068,8971.2878616216,8.4,0.0508,71.3,0.00529514
4069,8971.2878616216,8.4,0.0508,71.3,0.00529514
4070,8971.2878616216,8.4,0.0508,71.3,0.00529514
4071,8971.2878616216,8.4,0.0508,71.3,0.00529514
4072,8971.2878616216,8.4,0.0508,71.3,0.00529514
4073,8971.2878616216,8.4,0.0508,71.3,0.00529514
4074,8971.2878616216,8.4,0.0508,71.3,0.00529514
4075,8971.2878616216,8.4,0.0508,71.3,0.00529514
4076,8971.2878616216,8.4,0.0508,71.3,0.00529514
4077,8971.2878616216,8.4,0.0508,71.3,0.00529514
4078,8971.2878616216,8.4,0.0508,71.3,0.00529514
4079,8971.2878616216,8.4,0.0508,71.3,0.00529514
4080,8971.2878616216,8.4,0.0508,71.3,0.00529514
4081,8971.2878616216,8.4,0.0508,71.3,0.00529514
4082,8971.2878616216,8.4,0.0508,71.3,0.00529514
4083,8971.2878616216,8.4,0.0508,71.3,0.00529514
4084,8971.2878616216,8.4,0.0508,71.3,0.00529514
4085,8971.2878616216,8.4,0.0508,71.3,0.00529514
4086,8971.2878616216,8.4,0.0508,71.3,0.00529514
4087,8971.2878616216,8.4,0.0508,71.3,0.00529514
4088,8971.2878616216,8.4,0.0508,71.3,0.00529514
4089,8971.2878616216,8.4,0.0508,71.3,0.00529514
4090,8971.2878616216,8.4,0.0508,71.3,0.00529514
4091,8971.2878616216,8.4,0.0508,71.3,0.00529514
4092,8971.2878616216,8.4,0.0508,71.3,0.00529514
4093,8971.2878616216,8.4,0.0508,71.3,0.00529514
4094,8971.2878616216,8.4,0.0508,71.3,0.00529514
4095,8971.2878616216,8.4,0.0508,71.3,0.00529514
4096,8971.2878616216,8.4,0.0508,71.3,0.00529514
4097,8971.2878616216,8.4,0.0508,71.3,0.00529514
4098,8971.2878616216,8.4,0.0508,71.3,0.00529514
4099,8971.2878616216,8.4,0.0508,71.3,0.00529514
4100,8971.2878616216,8.4,0.0508,71.3,0.00529514
4101,8971.2878616216,8.4,0.0508,71.3,0.00529514
4102,8971.2878616216,8.4,0.0508,71.3,0.00529514
4103,8971.2878616216,8.4,0.0508,71.3,0.00529514
4104,8971.2878616216,8.4,0.0508,71.3,0.00529514
4105,8971.2878616216,8.4,0.0508,71.3,0.00529514
4106,8971.2878616216,8.4,0.0508,71.3,0.00529514
4107,8971.2878616216,8.4,0.0508,71.3,0.00529514
4108,8971.2878616216,8.4,0.0508,71.3,0.00529514
4109,8971.2878616216,8.4,0.0508,71.3,0.00529514
4110,8971.2878616216,8.4,0.0508,71.3,0.00529514
4111,8971.2878616216,8.4,0.0508,71.3,0.00529514
4112,8971.2878616216,8.4,0.0508,71.3,0.00529514
4113,8971.2878616216,8.4,0.0508,71.3,0.00529514
4114,8971.2878616216,8.4,0.0508,71.3,0.00529514
4115,8971.2878616216,8.4,0.0508,71.3,0.00529514
4116,8971.2878616216,8.4,0.0508,71.3,0.00529514
4117,8971.2878616216,8.4,0.0508,71.3,0.00529514
4118,8971.2878616216,8.4,0.0508,71.3,0.00529514
4119,8971.2878616216,8.4,0.0508,71.3,0.00529514
4120,8971.2878616216,8.4,0.0508,71.3,0.00529514
4121,8971.2878616216,8.4,0.0508,71.3,0.00529514
4122,8971.2878616216,8.4,0.0508,71.3,0.00529514
4123,8971.2878616216,8.4,0.0508,71.3,0.00529514
4124,8971.2878616216,8.4,0.0508,71.3,0.00529514
4125,8971.2878616216,8.4,0.0508,71.3,0.00529514
4126,8971.2878616216,8.4,0.0508,71.3,0.00529514
4127,8971.2878616216,8.4,0.0508,71.3,0.00529514
4128,8971.2878616216,8.4,0.0508,71.3,0.00529514
4129,8971.2878616216,8.4,0.0508,71.3,0.00529514
4130,8971.2878616216,8.4,0.0508,71.3,0.00529514
4131,8971.2878616216,8.4,0.0508,71.3,0.00529514
4132,8971.2878616216,8.4,0.0508,71.3,0.00529514
4133,8971.2878616216,8.4,0.0508,71.3,0.00529514
4134,8971.2878616216,8.4,0.0508,71.3,0.00529514
4135,8971.2878616216,8.4,0.0508,71.3,0.00529514
4136,8971.2878616216,8.4,0.0508,71.3,0.00529514
4137,8971.2878616216,8.4,0.0508,71.3,0.00529514
4138,8971.2878616216,8.4,0.0508,71.3,0.00529514
4139,8971.2878616216,8.4,0.0508,71.3,0.00529514
4140,8971.2878616216,8.4,0.0508,71.3,0.00529514
4141,8971.2878616216,8.4,0.0508,71.3,0.00529514
4142,8971.2878616216,8.4,0.0508,71.3,0.00529514
4143,8971.2878616216,8.4,0.0508,71.3,0.00529514
4144,8971.2878616216,8.4,0.0508,71.3,0.00529514
4145,8971.2878616216,8.4,0.0508,71.3,0.00529514
4146,8971.2878616216,8.4,0.0508,71.3,0.00529514
4147,8971.2878616216,8.4,0.0508,71.3,0.00529514
4148,8971.2878616216,8.4,0.0508,71.3,0.00529514
4149,8971.2878616216,8.4,0.0508,71.3,0.00529514
4150,8971.2878616216,8.4,0.0508,71.3,0.00529514
4151,8971.2878616216,8.4,0.0508,71.3,0.00529514
4152,8971.2878616216,8.4,0.0508,71.3,0.00529514
4153,8971.2878616216,8.4,0.0508,71.3,0.00529514
4154,8971.2878616216,8.4,0.0508,71.3,0.00529514
4155,8971.2878616216,8.4,0.0508,71.3,0.00529514
4156,8971.2878616216,8.4,0.0508,71.3,0.00529514
4157,8971.2878616216,8.4,0.0508,71.3,0.00529514
4158,8971.2878616216,8.4,0.0508,71.3,0.00529514
4159,8971.2878616216,8.4,0.0508,71.3,0.00529514
4160,8971.2878616216,8.4,0.0508,71.3,0.00529514
4161,8971.2878616216,8.4,0.0508,71.3,0.00529514
4162,8971.2878616216,8.4,0.0508,71.3,0.00529514
4163,8971.2878616216,8.4,0.0508,71.3,0.00529514
4164,8971.2878616216,8.4,0.0508,71.3,0.00529514
4165,8971.2878616216,8.4,0.0508,71.3,0.00529514
4166,8971.2878616216,8.4,0.0508,71.3,0.00529514
4167,8971.2878616216,8.4,0.0508,71.3,0.00529514
4168,8971.2878616216,8.4,0.0508,71.3,0.00529514
4169,8971.2878616216,8.4,0.0508,71.3,0.00529514
4170,8971.2878616216,8.4,0.0508,71.3,0.00529514
4171,8971.2878616216,8.4,0.0508,71.3,0.00529514
4172,8971.2878616216,8.4,0.0508,71.3,0.00529514
4173,8971.2878616216,8.4,0.0508,71.3,0.00529514
4174,8971.2878616216,8.4,0.0508,71.3,0.00529514
4175,8971.2878616216,8.4,0.0508,71.3,0.00529514
4176,8971.2878616216,8.4,0.0508,71.3,0.00529514
4177,8971.2878616216,8.4,0.0508,71.3,0.00529514
4178,8971.2878616216,8.4,0.0508,71.3,0.00529514
4179,8971.2878616216,8.4,0.0508,71.3,0.00529514
4180,8971.2878616216,8.4,0.0508,71.3,0.00529514
4181,8971.2878616216,8.4,0.0508,71.3,0.00529514
4182,8971.2878616216,8.4,0.0508,71.3,0.00529514
4183,8971.2878616216,8.4,0.0508,71.3,0.00529514
4184,8971.2878616216,8.4,0.0508,71.3,0.00529514
4185,8971.2878616216,8.4,0.0508,71.3,0.00529514
4186,8971.2878616216,8.4,0.0508,71.3,0.00529514
4187,8971.2878616216,8.4,0.0508,71.3,0.00529514
4188,8971.2878616216,8.4,0.0508,71.3,0.00529514
4189,8971.2878616216,8.4,0.0508,71.3,0.00529514
4190,8971.2878616216,8.4,0.0508,71.3,0.00529514
4191,8971.2878616216,8.4,0.0508,71.3,0.00529514
4192,8971.2878616216,8.4,0.0508,71.3,0.00529514
4193,8971.2878616216,8.4,0.0508,71.3,0.00529514
4194,8971.2878616216,8.4,0.0508,71.3,0.00529514
4195,8971.2878616216,8.4,0.0508,71.3,0.00529514
4196,8971.2878616216,8.4,0.0508,71.3,0.00529514
4197,8971.2878616216,8.4,0.0508,71.3,0.00529514
4198,8971.2878616216,8.4,0.0508,71.3,0.00529514
4199,8971.2878616216,8.4,0.0508,71.3,0.00529514
4200,8971.2878616216,8.4,0.0508,71.3,0.00529514
4201,8971.2878616216,8.4,0.0508,71.3,0.00529514
4202,8971.2878616216,8.4,0.0508,71.3,0.00529514
4203,8971.2878616216,8.4,0.0508,71.3,0.00529514
4204,8971.2878616216,8.4,0.0508,71.3,0.00529514
4205,8971.2878616216,8.4,0.0508,71.3,0.00529514
4206,8971.2878616216,8.4,0.0508,71.3,0.00529514
4207,8971.2878616216,8.4,0.0508,71.3,0.00529514
4208,8971.2878616216,8.4,0.0508,71.3,0.00529514
4209,8971.2878616216,8.4,0.0508,71.3,0.00529514
4210,8971.2878616216,8.4,0.0508,71.3,0.00529514
4211,8971.2878616216,8.4,0.0508,71.3,0.00529514
4212,8971.2878616216,8.4,0.0508,71.3,0.00529514
4213,8971.2878616216,8.4,0.0508,71.3,0.00529514
4214,8971.2878616216,8.4,0.0508,71.3,0.00529514
4215,8971.2878616216,8.4,0.0508,71.3,0.00529514
4216,8971.2878616216,8.4,0.0508,71.3,0.00529514
4217,8971.2878616216,8.4,0.0508,71.3,0.00529514
4218,8971.2878616216,8.4,0.0508,71.3,0.00529514
4219,8971.2878616216,8.4,0.0508,71.3,0.00529514
4220,8971.2878616216,8.4,0.0508,71.3,0.00529514
4221,8971.2878616216,8.4,0.0508,71.3,0.00529514
4222,8971.2878616216,8.4,0.0508,71.3,0.00529514
4223,8971.2878616216,8.4,0.0508,71.3,0.00529514
4224,8971.2878616216,8.4,0.0508,71.3,0.00529514
4225,8971.2878616216,8.4,0.0508,71.3,0.00529514
4226,8971.2878616216,8.4,0.0508,71.3,0.00529514
4227,8971.2878616216,8.4,0.0508,71.3,0.00529514
4228,8971.2878616216,8.4,0.0508,71.3,0.00529514
4229,8971.2878616216,8.4,0.0508,71.3,0.00529514
4230,8971.2878616216,8.4,0.0508,71.3,0.00529514
4231,8971.2878616216,8.4,0.0508,71.3,0.00529514
4232,8971.2878616216,8.4,0.0508,71.3,0.00529514
4233,8971.2878616216,8.4,0.0508,71.3,0.00529514
4234,8971.2878616216,8.4,0.0508,71.3,0.00529514
4235,8971.2878616216,8.4,0.0508,71.3,0.00529514
4236,8971.2878616216,8.4,0.0508,71.3,0.00529514
4237,8971.2878616216,8.4,0.0508,71.3,0.00529514
4238,8971.2878616216,8.4,0.0508,71.3,0.00529514
4239,8971.2878616216,8.4,0.0508,71.3,0.00529514
4240,8971.2878616216,8.4,0.0508,71.3,0.00529514
4241,8971.2878616216,8.4,0.0508,71.3,0.00529514
4242,8971.2878616216,8.4,0.0508,71.3,0.00529514
4243,8971.2878616216,8.4,0.0508,71.3,0.00529514
4244,8971.2878616216,8.4,0.0508,71.3,0.00529514
4245,8971.2878616216,8.4,0.0508,71.3,0.00529514
4246,8971.2878616216,8.4,0.0508,71.3,0.00529514
4247,8971.2878616216,8.4,0.0508,71.3,0.00529514
4248,8971.2878616216,8.4,0.0508,71.3,0.00529514
4249,8971.2878616216,8.4,0.0508,71.3,0.00529514
4250,8971.2878616216,8.4,0.0508,71.3,0.00529514
4251,8971.2878616216,8.4,0.0508,71.3,0.00529514
4252,8971.2878616216,8.4,0.0508,71.3,0.00529514
4253,8971.2878616216,8.4,0.0508,71.3,0.00529514
4254,8971.2878616216,8.4,0.0508,71.3,0.00529514
4255,8971.2878616216,8.4,0.0508,71.3,0.00529514
4256,8971.2878616216,8.4,0.0508,71.3,0.00529514
4257,8971.2878616216,8.4,0.0508,71.3,0.00529514
4258,8971.2878616216,8.4,0.0508,71.3,0.00529514
4259,8971.2878616216,8.4,0.0508,71.3,0.00529514
4260,8971.2878616216,8.4,0.0508,71.3,0.00529514
4261,8971.2878616216,8.4,0.0508,71.3,0.00529514
4262,8971.2878616216,8.4,0.0508,71.3,0.00529514
4263,8971.2878616216,8.4,0.0508,71.3,0.00529514
4264,8971.2878616216,8.4,0.0508,71.3,0.00529514
4265,8971.2878616216,8.4,0.0508,71.3,0.00529514
4266,8971.2878616216,8.4,0.0508,71.3,0.00529514
4267,8971.2878616216,8.4,0.0508,71.3,0.00529514
4268,8971.2878616216,8.4,0.0508,71.3,0.00529514
4269,8971.2878616216,8.4,0.0508,71.3,0.00529514
4270,8971.2878616216,8.4,0.0508,71.3,0.00529514
4271,8971.2878616216,8.4,0.0508,71.3,0.00529514
4272,8971.2878616216,8.4,0.0508,71.3,0.00529514
4273,8971.2878616216,8.4,0.0508,71.3,0.00529514
4274,8971.2878616216,8.4,0.0508,71.3,0.00529514
4275,8971.2878616216,8.4,0.0508,71.3,0.00529514
4276,8971.2878616216,8.4,0.0508,71.3,0.00529514
4277,8971.2878616216,8.4,0.0508,71.3,0.00529514
4278,8971.2878616216,8.4,0.0508,71.3,0.00529514
4279,8971.2878616216,8.4,0.0508,71.3,0.00529514
4280,8971.2878616216,8.4,0.0508,71.3,0.00529514
4281,8971.2878616216,8.4,0.0508,71.3,0.00529514
4282,8971.2878616216,8.4,0.0508,71.3,0.00529514
4283,8971.2878616216,8.4,0.0508,71.3,0.00529514
4284,8971.2878616216,8.4,0.0508,71.3,0.00529514
4285,8971.2878616216,8.4,0.0508,71.3,0.00529514
4286,8971.2878616216,8.4,0.0508,71.3,0.00529514
4287,8971.2878616216,8.4,0.0508,71.3,0.00529514
4288,8971.2878616216,8.4,0.0508,71.3,0.00529514
4289,8971.2878616216,8.4,0.0508,71.3,0.00529514
4290,8971.2878616216,8.4,0.0508,71.3,0.00529514
4291,8971.2878616216,8.4,0.0508,71.3,0.00529514
4292,8971.2878616216,8.4,0.0508,71.3,0.00529514
4293,8971.2878616216,8.4,0.0508,71.3,0.00529514
4294,8971.2878616216,8.4,0.0508,71.3,0.00529514
4295,8971.2878616216,8.4,0.0508,71.3,0.00529514
4296,8971.2878616216,8.4,0.0508,71.3,0.00529514
4297,8971.2878616216,8.4,0.0508,71.3,0.00529514
4298,8971.2878616216,8.4,0.0508,71.3,0.00529514
4299,8971.2878616216,8.4,0.0508,71.3,0.00529514
4300,8971.2878616216,8.4,0.0508,71.3,0.00529514
4301,8971.2878616216,8.4,0.0508,71.3,0.00529514
4302,8971.2878616216,8.4,0.0508,71.3,0.00529514
4303,8971.2878616216,8.4,0.0508,71.3,0.00529514
4304,8971.2878616216,8.4,0.0508,71.3,0.00529514
4305,8971.2878616216,8.4,0.0508,71.3,0.00529514
4306,8971.2878616216,8.4,0.0508,71.3,0.00529514
4307,8971.2878616216,8.4,0.0508,71.3,0.00529514
4308,8971.2878616216,8.4,0.0508,71.3,0.00529514
4309,8971.2878616216,8.4,0.0508,71.3,0.00529514
4310,8971.2878616216,8.4,0.0508,71.3,0.00529514
4311,8971.2878616216,8.4,0.0508,71.3,0.00529514
4312,8971.2878616216,8.4,0.0508,71.3,0.00529514
4313,8971.2878616216,8.4,0.0508,71.3,0.00529514
4314,8971.2878616216,8.4,0.0508,71.3,0.00529514
4315,8971.2878616216,8.4,0.0508,71.3,0.00529514
4316,8971.2878616216,8.4,0.0508,71.3,0.00529514
4317,8971.2878616216,8.4,0.0508,71.3,0.00529514
4318,8971.2878616216,8.4,0.0508,71.3,0.00529514
4319,8971.2878616216,8.4,0.0508,71.3,0.00529514
4320,8971.2878616216,8.4,0.0508,71.3,0.00529514
4321,8971.2878616216,8.4,0.0508,71.3,0.00529514
4322,8971.2878616216,8.4,0.0508,71.3,0.00529514
4323,8971.2878616216,8.4,0.0508,71.3,0.00529514
4324,8971.2878616216,8.4,0.0508,71.3,0.00529514
4325,8971.2878616216,8.4,0.0508,71.3,0.00529514
4326,8971.2878616216,8.4,0.0508,71.3,0.00529514
4327,8971.2878616216,8.4,0.0508,71.3,0.00529514
4328,8971.2878616216,8.4,0.0508,71.3,0.00529514
4329,8971.2878616216,8.4,0.0508,71.3,0.00529514
4330,8971.2878616216,8.4,0.0508,71.3,0.00529514
4331,8971.2878616216,8.4,0.0508,71.3,0.00529514
4332,8971.2878616216,8.4,0.0508,71.3,0.00529514
4333,8971.2878616216,8.4,0.0508,71.3,0.00529514
4334,8971.2878616216,8.4,0.0508,71.3,0.00529514
4335,8971.2878616216,8.4,0.0508,71.3,0.00529514
4336,8971.2878616216,8.4,0.0508,71.3,0.00529514
4337,8971.2878616216,8.4,0.0508,71.3,0.00529514
4338,8971.2878616216,8.4,0.0508,71.3,0.00529514
4339,8971.2878616216,8.4,0.0508,71.3,0.00529514
4340,8971.2878616216,8.4,0.0508,71.3,0.00529514
4341,8971.2878616216,8.4,0.0508,71.3,0.00529514
4342,8971.2878616216,8.4,0.0508,71.3,0.00529514
4343,8971.2878616216,8.4,0.0508,71.3,0.00529514
4344,8971.2878616216,8.4,0.0508,71.3,0.00529514
4345,8971.2878616216,8.4,0.0508,71.3,0.00529514
4346,8971.2878616216,8.4,0.0508,71.3,0.00529514
4347,8971.2878616216,8.4,0.0508,71.3,0.00529514
4348,8971.2878616216,8.4,0.0508,71.3,0.00529514
4349,8971.2878616216,8.4,0.0508,71.3,0.00529514
4350,8971.2878616216,8.4,0.0508,71.3,0.00529514
4351,8971.2878616216,8.4,0.0508,71.3,0.00529514
4352,8971.2878616216,8.4,0.0508,71.3,0.00529514
4353,8971.2878616216,8.4,0.0508,71.3,0.00529514
4354,8971.2878616216,8.4,0.0508,71.3,0.00529514
4355,8971.2878616216,8.4,0.0508,71.3,0.00529514
4356,8971.2878616216,8.4,0.0508,71.3,0.00529514
4357,8971.2878616216,8.4,0.0508,71.3,0.00529514
4358,8971.2878616216,8.4,0.0508,71.3,0.00529514
4359,8971.2878616216,8.4,0.0508,71.3,0.00529514
4360,8971.2878616216,8.4,0.0508,71.3,0.00529514
4361,8971.2878616216,8.4,0.0508,71.3,0.00529514
4362,8971.2878616216,8.4,0.0508,71.3,0.00529514
4363,8971.2878616216,8.4,0.0508,71.3,0.00529514
4364,8971.2878616216,8.4,0.0508,71.3,0.00529514
4365,8971.2878616216,8.4,0.0508,71.3,0.00529514
4366,8971.2878616216,8.4,0.0508,71.3,0.00529514
4367,8971.2878616216,8.4,0.0508,71.3,0.00529514
4368,8971.2878616216,8.4,0.0508,71.3,0.00529514
4369,8971.2878616216,8.4,0.0508,71.3,0.00529514
4370,8971.2878616216,8.4,0.0508,71.3,0.00529514
4371,8971.2878616216,8.4,0.0508,71.3,0.00529514
4372,8971.2878616216,8.4,0.0508,71.3,0.00529514
4373,8971.2878616216,8.4,0.0508,71.3,0.00529514
4374,8971.2878616216,8.4,0.0508,71.3,0.00529514
4375,8971.2878616216,8.4,0.0508,71.3,0.00529514
4376,8971.2878616216,8.4,0.0508,71.3,0.00529514
4377,8971.2878616216,8.4,0.0508,71.3,0.00529514
4378,8971.2878616216,8.4,0.0508,71.3,0.00529514
4379,8971.2878616216,8.4,0.0508,71.3,0.00529514
4380,8971.2878616216,8.4,0.0508,71.3,0.00529514
4381,8971.2878616216,8.4,0.0508,71.3,0.00529514
4382,8971.2878616216,8.4,0.0508,71.3,0.00529514
4383,8971.2878616216,8.4,0.0508,71.3,0.00529514
4384,8971.2878616216,8.4,0.0508,71.3,0.00529514
4385,8971.2878616216,8.4,0.0508,71.3,0.00529514
4386,8971.2878616216,8.4,0.0508,71.3,0.00529514
4387,8971.2878616216,8.4,0.0508,71.3,0.00529514
4388,8971.2878616216,8.4,0.0508,71.3,0.00529514
4389,8971.2878616216,8.4,0.0508,71.3,0.00529514
4390,8971.2878616216,8.4,0.0508,71.3,0.00529514
4391,8971.2878616216,8.4,0.0508,71.3,0.00529514
4392,8971.2878616216,8.4,0.0508,71.3,0.00529514
4393,8971.2878616216,8.4,0.0508,71.3,0.00529514
4394,8971.2878616216,8.4,0.0508,71.3,0.00529514
4395,8971.2878616216,8.4,0.0508,71.3,0.00529514
4396,8971.2878616216,8.4,0.0508,71.3,0.00529514
4397,8971.2878616216,8.4,0.0508,71.3,0.00529514
4398,8971.2878616216,8.4,0.0508,71.3,0.00529514
4399,8971.2878616216,8.4,0.0508,71.3,0.00529514
4400,8971.2878616216,8.4,0.0508,71.3,0.00529514
4401,8971.2878616216,8.4,0.0508,71.3,0.00529514
4402,8971.2878616216,8.4,0.0508,71.3,0.00529514
4403,8971.2878616216,8.4,0.0508,71.3,0.00529514
4404,8971.2878616216,8.4,0.0508,71.3,0.00529514
4405,8971.2878616216,8.4,0.0508,71.3,0.00529514
4406,8971.2878616216,8.4,0.0508,71.3,0.00529514
4407,8971.2878616216,8.4,0.0508,71.3,0.00529514
4408,8971.2878616216,8.4,0.0508,71.3,0.00529514
4409,8971.2878616216,8.4,0.0508,71.3,0.00529514
4410,8971.2878616216,8.4,0.0508,71.3,0.00529514
4411,8971.2878616216,8.4,0.0508,71.3,0.00529514
4412,8971.2878616216,8.4,0.0508,71.3,0.00529514
4413,8971.2878616216,8.4,0.0508,71.3,0.00529514
4414,8971.2878616216,8.4,0.0508,71.3,0.00529514
4415,8971.2878616216,8.4,0.0508,71.3,0.00529514
4416,8971.2878616216,8.4,0.0508,71.3,0.00529514
4417,8971.2878616216,8.4,0.0508,71.3,0.00529514
4418,8971.2878616216,8.4,0.0508,71.3,0.00529514
4419,8971.2878616216,8.4,0.0508,71.3,0.00529514
4420,8971.2878616216,8.4,0.0508,71.3,0.00529514
4421,8971.2878616216,8.4,0.0508,71.3,0.00529514
4422,8971.2878616216,8.4,0.0508,71.3,0.00529514
4423,8971.2878616216,8.4,0.0508,71.3,0.00529514
4424,8971.2878616216,8.4,0.0508,71.3,0.00529514
4425,8971.2878616216,8.4,0.0508,71.3,0.00529514
4426,8971.2878616216,8.4,0.0508,71.3,0.00529514
4427,8971.2878616216,8.4,0.0508,71.3,0.00529514
4428,8971.2878616216,8.4,0.0508,71.3,0.00529514
4429,8971.2878616216,8.4,0.0508,71.3,0.00529514
4430,8971.2878616216,8.4,0.0508,71.3,0.00529514
4431,8971.2878616216,8.4,0.0508,71.3,0.00529514
4432,8971.2878616216,8.4,0.0508,71.3,0.00529514
4433,8971.2878616216,8.4,0.0508,71.3,0.00529514
4434,8971.2878616216,8.4,0.0508,71.3,0.00529514
4435,8971.2878616216,8.4,0.0508,71.3,0.00529514
4436,8971.2878616216,8.4,0.0508,71.3,0.00529514
4437,8971.2878616216,8.4,0.0508,71.3,0.00529514
4438,8971.2878616216,8.4,0.0508,71.3,0.00529514
4439,8971.2878616216,8.4,0.0508,71.3,0.00529514
4440,8971.2878616216,8.4,0.0508,71.3,0.00529514
4441,8971.2878616216,8.4,0.0508,71.3,0.00529514
4442,8971.2878616216,8.4,0.0508,71.3,0.00529514
4443,8971.2878616216,8.4,0.0508,71.3,0.00529514
4444,8971.2878616216,8.4,0.0508,71.3,0.00529514
4445,8971.2878616216,8.4,0.0508,71.3,0.00529514
4446,8971.2878616216,8.4,0.0508,71.3,0.00529514
4447,8971.2878616216,8.4,0.0508,71.3,0.00529514
4448,8971.2878616216,8.4,0.0508,71.3,0.00529514
4449,8971.2878616216,8.4,0.0508,71.3,0.00529514
4450,8971.2878616216,8.4,0.0508,71.3,0.00529514
4451,8971.2878616216,8.4,0.0508,71.3,0.00529514
4452,8971.2878616216,8.4,0.0508,71.3,0.00529514
4453,8971.2878616216,8.4,0.0508,71.3,0.00529514
4454,8971.2878616216,8.4,0.0508,71.3,0.00529514
4455,8971.2878616216,8.4,0.0508,71.3,0.00529514
4456,8971.2878616216,8.4,0.0508,71.3,0.00529514
4457,8971.2878616216,8.4,0.0508,71.3,0.00529514
4458,8971.2878616216,8.4,0.0508,71.3,0.00529514
4459,8971.2878616216,8.4,0.0508,71.3,0.00529514
4460,8971.2878616216,8.4,0.0508,71.3,0.00529514
4461,8971.2878616216,8.4,0.0508,71.3,0.00529514
4462,8971.2878616216,8.4,0.0508,71.3,0.00529514
4463,8971.2878616216,8.4,0.0508,71.3,0.00529514
4464,8971.2878616216,8.4,0.0508,71.3,0.00529514
4465,8971.2878616216,8.4,0.0508,71.3,0.00529514
4466,8971.2878616216,8.4,0.0508,71.3,0.00529514
4467,8971.2878616216,8.4,0.0508,71.3,0.00529514
4468,8971.2878616216,8.4,0.0508,71.3,0.00529514
4469,8971.2878616216,8.4,0.0508,71.3,0.00529514
4470,8971.2878616216,8.4,0.0508,71.3,0.00529514
4471,8971.2878616216,8.4,0.0508,71.3,0.00529514
4472,8971.2878616216,8.4,0.0508,71.3,0.00529514
4473,8971.2878616216,8.4,0.0508,71.3,0.00529514
4474,8971.2878616216,8.4,0.0508,71.3,0.00529514
4475,8971.2878616216,8.4,0.0508,71.3,0.00529514
4476,8971.2878616216,8.4,0.0508,71.3,0.00529514
4477,8971.2878616216,8.4,0.0508,71.3,0.00529514
4478,8971.2878616216,8.4,0.0508,71.3,0.00529514
4479,8971.2878616216,8.4,0.0508,71.3,0.00529514
4480,8971.2878616216,8.4,0.0508,71.3,0.00529514
4481,8971.2878616216,8.4,0.0508,71.3,0.00529514
4482,8971.2878616216,8.4,0.0508,71.3,0.00529514
4483,8971.2878616216,8.4,0.0508,71.3,0.00529514
4484,8971.2878616216,8.4,0.0508,71.3,0.00529514
4485,8971.2878616216,8.4,0.0508,71.3,0.00529514
4486,8971.2878616216,8.4,0.0508,71.3,0.00529514
4487,8971.2878616216,8.4,0.0508,71.3,0.00529514
4488,8971.2878616216,8.4,0.0508,71.3,0.00529514
4489,8971.2878616216,8.4,0.0508,71.3,0.00529514
4490,8971.2878616216,8.4,0.0508,71.3,0.00529514
4491,8971.2878616216,8.4,0.0508,71.3,0.00529514
4492,8971.2878616216,8.4,0.0508,71.3,0.00529514
4493,8971.2878616216,8.4,0.0508,71.3,0.00529514
4494,8971.2878616216,8.4,0.0508,71.3,0.00529514
4495,8971.2878616216,8.4,0.0508,71.3,0.00529514
4496,8971.2878616216,8.4,0.0508,71.3,0.00529514
4497,8971.2878616216,8.4,0.0508,71.3,0.00529514
4498,8971.2878616216,8.4,0.0508,71.3,0.00529514
4499,8971.2878616216,8.4,0.0508,71.3,0.00529514
4500,8971.2878616216,8.4,0.0508,71.3,0.00529514
4501,8971.2878616216,8.4,0.0508,71.3,0.00529514
4502,8971.2878616216,8.4,0.0508,71.3,0.00529514
4503,8971.2878616216,8.4,0.0508,71.3,0.00529514
4504,8971.2878616216,8.4,0.0508,71.3,0.00529514
4505,8971.2878616216,8.4,0.0508,71.3,0.00529514
4506,8971.2878616216,8.4,0.0508,71.3,0.00529514
4507,8971.2878616216,8.4,0.0508,71.3,0.00529514
