,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
2561,0.0,67.0,158.13679313361342
2562,0.0,67.0,158.13679313361342
2563,0.0,67.0,158.13679313361342
2564,0.0,67.0,158.13679313361342
2565,0.0,67.0,158.13679313361342
2566,0.0,67.0,158.13679313361342
2567,0.0,67.0,158.13679313361342
2568,0.0,67.0,158.13679313361342
2569,0.0,67.0,158.13679313361342
2570,0.0,67.0,158.13679313361342
2571,0.0,67.0,158.13679313361342
2572,0.0,67.0,158.13679313361342
2573,0.0,67.0,158.13679313361342
2574,0.0,67.0,158.13679313361342
2575,0.0,67.0,158.13679313361342
2576,0.0,67.0,158.13679313361342
2577,0.0,67.0,158.13679313361342
2578,0.0,67.0,158.13679313361342
2579,0.0,67.0,158.13679313361342
2580,0.0,67.0,158.13679313361342
2581,0.0,67.0,158.13679313361342
2582,0.0,67.0,158.13679313361342
2583,0.0,67.0,158.13679313361342
2584,0.0,67.0,158.13679313361342
2585,0.0,67.0,158.13679313361342
2586,0.0,67.0,158.13679313361342
2587,0.0,67.0,158.13679313361342
2588,0.0,67.0,158.13679313361342
2589,0.0,67.0,158.13679313361342
2590,0.0,67.0,158.13679313361342
2591,0.0,67.0,158.13679313361342
2592,0.0,67.0,158.13679313361342
2593,0.0,67.0,158.13679313361342
2594,0.0,67.0,158.13679313361342
2595,0.0,67.0,158.13679313361342
2596,0.0,67.0,158.13679313361342
2597,0.0,67.0,158.13679313361342
2598,0.0,67.0,158.13679313361342
2599,0.0,67.0,158.13679313361342
2600,0.0,67.0,158.13679313361342
2601,0.0,67.0,158.13679313361342
2602,0.0,67.0,158.13679313361342
2603,0.0,67.0,158.13679313361342
2604,0.0,67.0,158.13679313361342
2605,0.0,67.0,158.13679313361342
2606,0.0,67.0,158.13679313361342
2607,0.0,67.0,158.13679313361342
2608,0.0,67.0,158.13679313361342
2609,0.0,67.0,158.13679313361342
2610,0.0,67.0,158.13679313361342
2611,0.0,67.0,158.13679313361342
2612,0.0,67.0,158.13679313361342
2613,0.0,67.0,158.13679313361342
2614,0.0,67.0,158.13679313361342
2615,0.0,67.0,158.13679313361342
2616,0.0,67.0,158.13679313361342
2617,0.0,67.0,158.13679313361342
2618,0.0,67.0,158.13679313361342
2619,0.0,67.0,158.13679313361342
2620,0.0,67.0,158.13679313361342
2621,0.0,67.0,158.13679313361342
2622,0.0,67.0,158.13679313361342
2623,0.0,67.0,158.13679313361342
2624,0.0,67.0,158.13679313361342
2625,0.0,67.0,158.13679313361342
2626,0.0,67.0,158.13679313361342
2627,0.0,67.0,158.13679313361342
2628,0.0,67.0,158.13679313361342
2629,0.0,67.0,158.13679313361342
2630,0.0,67.0,158.13679313361342
2631,0.0,67.0,158.13679313361342
2632,0.0,67.0,158.13679313361342
2633,0.0,67.0,158.13679313361342
2634,0.0,67.0,158.13679313361342
2635,0.0,67.0,158.13679313361342
2636,0.0,67.0,158.13679313361342
2637,0.0,67.0,158.13679313361342
2638,0.0,67.0,158.13679313361342
2639,0.0,67.0,158.13679313361342
2640,0.0,67.0,158.13679313361342
2641,0.0,67.0,158.13679313361342
2642,0.0,67.0,158.13679313361342
2643,0.0,67.0,158.13679313361342
2644,0.0,67.0,158.13679313361342
2645,0.0,67.0,158.13679313361342
2646,0.0,67.0,158.13679313361342
2647,0.0,67.0,158.13679313361342
2648,0.0,67.0,158.13679313361342
2649,0.0,67.0,158.13679313361342
2650,0.0,67.0,158.13679313361342
2651,0.0,67.0,158.13679313361342
2652,0.0,67.0,158.13679313361342
2653,0.0,67.0,158.13679313361342
2654,0.0,67.0,158.13679313361342
2655,0.0,67.0,158.13679313361342
2656,0.0,67.0,158.13679313361342
2657,0.0,67.0,158.13679313361342
2658,0.0,67.0,158.13679313361342
2659,0.0,67.0,158.13679313361342
2660,0.0,67.0,158.13679313361342
2661,0.0,67.0,158.13679313361342
2662,0.0,67.0,158.13679313361342
2663,0.0,67.0,158.13679313361342
2664,0.0,67.0,158.13679313361342
2665,0.0,67.0,158.13679313361342
2666,0.0,67.0,158.13679313361342
2667,0.0,67.0,158.13679313361342
2668,0.0,67.0,158.13679313361342
2669,0.0,67.0,158.13679313361342
2670,0.0,67.0,158.13679313361342
2671,0.0,67.0,158.13679313361342
2672,0.0,67.0,158.13679313361342
2673,0.0,67.0,158.13679313361342
2674,0.0,67.0,158.13679313361342
2675,0.0,67.0,158.13679313361342
2676,0.0,67.0,158.13679313361342
2677,0.0,67.0,158.13679313361342
2678,0.0,67.0,158.13679313361342
2679,0.0,67.0,158.13679313361342
2680,0.0,67.0,158.13679313361342
2681,0.0,67.0,158.13679313361342
2682,0.0,67.0,158.13679313361342
2683,0.0,67.0,158.13679313361342
2684,0.0,67.0,158.13679313361342
2685,0.0,67.0,158.13679313361342
2686,0.0,67.0,158.13679313361342
2687,0.0,67.0,158.13679313361342
2688,0.0,67.0,158.13679313361342
2689,0.0,67.0,158.13679313361342
2690,0.0,67.0,158.13679313361342
2691,0.0,67.0,158.13679313361342
2692,0.0,67.0,158.13679313361342
2693,0.0,67.0,158.13679313361342
2694,0.0,67.0,158.13679313361342
2695,0.0,67.0,158.13679313361342
2696,0.0,67.0,158.13679313361342
2697,0.0,67.0,158.13679313361342
2698,0.0,67.0,158.13679313361342
2699,0.0,67.0,158.13679313361342
2700,0.0,67.0,158.13679313361342
2701,0.0,67.0,158.13679313361342
2702,0.0,67.0,158.13679313361342
2703,0.0,67.0,158.13679313361342
2704,0.0,67.0,158.13679313361342
2705,0.0,67.0,158.13679313361342
2706,0.0,67.0,158.13679313361342
2707,0.0,67.0,158.13679313361342
2708,0.0,67.0,158.13679313361342
2709,0.0,67.0,158.13679313361342
2710,0.0,67.0,158.13679313361342
2711,0.0,67.0,158.13679313361342
2712,0.0,67.0,158.13679313361342
2713,0.0,67.0,158.13679313361342
2714,0.0,67.0,158.13679313361342
2715,0.0,67.0,158.13679313361342
2716,0.0,67.0,158.13679313361342
2717,0.0,67.0,158.13679313361342
2718,0.0,67.0,158.13679313361342
2719,0.0,67.0,158.13679313361342
2720,0.0,67.0,158.13679313361342
2721,0.0,67.0,158.13679313361342
2722,0.0,67.0,158.13679313361342
2723,0.0,67.0,158.13679313361342
2724,0.0,67.0,158.13679313361342
2725,0.0,67.0,158.13679313361342
2726,0.0,67.0,158.13679313361342
2727,0.0,67.0,158.13679313361342
2728,0.0,67.0,158.13679313361342
2729,0.0,67.0,158.13679313361342
2730,0.0,67.0,158.13679313361342
2731,0.0,67.0,158.13679313361342
2732,0.0,67.0,158.13679313361342
2733,0.0,67.0,158.13679313361342
2734,0.0,67.0,158.13679313361342
2735,0.0,67.0,158.13679313361342
2736,0.0,67.0,158.13679313361342
2737,0.0,67.0,158.13679313361342
2738,0.0,67.0,158.13679313361342
2739,0.0,67.0,158.13679313361342
2740,0.0,67.0,158.13679313361342
2741,0.0,67.0,158.13679313361342
2742,0.0,67.0,158.13679313361342
2743,0.0,67.0,158.13679313361342
2744,0.0,67.0,158.13679313361342
2745,0.0,67.0,158.13679313361342
2746,0.0,67.0,158.13679313361342
2747,0.0,67.0,158.13679313361342
2748,0.0,67.0,158.13679313361342
2749,0.0,67.0,158.13679313361342
2750,0.0,67.0,158.13679313361342
2751,0.0,67.0,158.13679313361342
2752,0.0,67.0,158.13679313361342
2753,0.0,67.0,158.13679313361342
2754,0.0,67.0,158.13679313361342
2755,0.0,67.0,158.13679313361342
2756,0.0,67.0,158.13679313361342
2757,0.0,67.0,158.13679313361342
2758,0.0,67.0,158.13679313361342
2759,0.0,67.0,158.13679313361342
2760,0.0,67.0,158.13679313361342
2761,0.0,67.0,158.13679313361342
2762,0.0,67.0,158.13679313361342
2763,0.0,67.0,158.13679313361342
2764,0.0,67.0,158.13679313361342
2765,0.0,67.0,158.13679313361342
2766,0.0,67.0,158.13679313361342
2767,0.0,67.0,158.13679313361342
2768,0.0,67.0,158.13679313361342
2769,0.0,67.0,158.13679313361342
2770,0.0,67.0,158.13679313361342
2771,0.0,67.0,158.13679313361342
2772,0.0,67.0,158.13679313361342
2773,0.0,67.0,158.13679313361342
2774,0.0,67.0,158.13679313361342
2775,0.0,67.0,158.13679313361342
2776,0.0,67.0,158.13679313361342
2777,0.0,67.0,158.13679313361342
2778,0.0,67.0,158.13679313361342
2779,0.0,67.0,158.13679313361342
2780,0.0,67.0,158.13679313361342
2781,0.0,67.0,158.13679313361342
2782,0.0,67.0,158.13679313361342
2783,0.0,67.0,158.13679313361342
2784,0.0,67.0,158.13679313361342
2785,0.0,67.0,158.13679313361342
2786,0.0,67.0,158.13679313361342
2787,0.0,67.0,158.13679313361342
2788,0.0,67.0,158.13679313361342
2789,0.0,67.0,158.13679313361342
2790,0.0,67.0,158.13679313361342
2791,0.0,67.0,158.13679313361342
2792,0.0,67.0,158.13679313361342
2793,0.0,67.0,158.13679313361342
2794,0.0,67.0,158.13679313361342
2795,0.0,67.0,158.13679313361342
2796,0.0,67.0,158.13679313361342
2797,0.0,67.0,158.13679313361342
2798,0.0,67.0,158.13679313361342
2799,0.0,67.0,158.13679313361342
2800,0.0,67.0,158.13679313361342
2801,0.0,67.0,158.13679313361342
2802,0.0,67.0,158.13679313361342
2803,0.0,67.0,158.13679313361342
2804,0.0,67.0,158.13679313361342
2805,0.0,67.0,158.13679313361342
2806,0.0,67.0,158.13679313361342
2807,0.0,67.0,158.13679313361342
2808,0.0,67.0,158.13679313361342
2809,0.0,67.0,158.13679313361342
2810,0.0,67.0,158.13679313361342
2811,0.0,67.0,158.13679313361342
2812,0.0,67.0,158.13679313361342
2813,0.0,67.0,158.13679313361342
2814,0.0,67.0,158.13679313361342
2815,0.0,67.0,158.13679313361342
2816,0.0,67.0,158.13679313361342
2817,0.0,67.0,158.13679313361342
2818,0.0,67.0,158.13679313361342
2819,0.0,67.0,158.13679313361342
2820,0.0,67.0,158.13679313361342
2821,0.0,67.0,158.13679313361342
2822,0.0,67.0,158.13679313361342
2823,0.0,67.0,158.13679313361342
2824,0.0,67.0,158.13679313361342
2825,0.0,67.0,158.13679313361342
2826,0.0,67.0,158.13679313361342
2827,0.0,67.0,158.13679313361342
2828,0.0,67.0,158.13679313361342
2829,0.0,67.0,158.13679313361342
2830,0.0,67.0,158.13679313361342
2831,0.0,67.0,158.13679313361342
2832,0.0,67.0,158.13679313361342
2833,0.0,67.0,158.13679313361342
2834,0.0,67.0,158.13679313361342
2835,0.0,67.0,158.13679313361342
2836,0.0,67.0,158.13679313361342
2837,0.0,67.0,158.13679313361342
2838,0.0,67.0,158.13679313361342
2839,0.0,67.0,158.13679313361342
2840,0.0,67.0,158.13679313361342
2841,0.0,67.0,158.13679313361342
2842,0.0,67.0,158.13679313361342
2843,0.0,67.0,158.13679313361342
2844,0.0,67.0,158.13679313361342
2845,0.0,67.0,158.13679313361342
2846,0.0,67.0,158.13679313361342
2847,0.0,67.0,158.13679313361342
2848,0.0,67.0,158.13679313361342
2849,0.0,67.0,158.13679313361342
2850,0.0,67.0,158.13679313361342
2851,0.0,67.0,158.13679313361342
2852,0.0,67.0,158.13679313361342
2853,0.0,67.0,158.13679313361342
2854,0.0,67.0,158.13679313361342
2855,0.0,67.0,158.13679313361342
2856,0.0,67.0,158.13679313361342
2857,0.0,67.0,158.13679313361342
2858,0.0,67.0,158.13679313361342
2859,0.0,67.0,158.13679313361342
2860,0.0,67.0,158.13679313361342
2861,0.0,67.0,158.13679313361342
2862,0.0,67.0,158.13679313361342
2863,0.0,67.0,158.13679313361342
2864,0.0,67.0,158.13679313361342
2865,0.0,67.0,158.13679313361342
2866,0.0,67.0,158.13679313361342
2867,0.0,67.0,158.13679313361342
2868,0.0,67.0,158.13679313361342
2869,0.0,67.0,158.13679313361342
2870,0.0,67.0,158.13679313361342
2871,0.0,67.0,158.13679313361342
2872,0.0,67.0,158.13679313361342
2873,0.0,67.0,158.13679313361342
2874,0.0,67.0,158.13679313361342
2875,0.0,67.0,158.13679313361342
2876,0.0,67.0,158.13679313361342
2877,0.0,67.0,158.13679313361342
2878,0.0,67.0,158.13679313361342
2879,0.0,67.0,158.13679313361342
2880,0.0,67.0,158.13679313361342
2881,0.0,67.0,158.13679313361342
2882,0.0,67.0,158.13679313361342
2883,0.0,67.0,158.13679313361342
2884,0.0,67.0,158.13679313361342
2885,0.0,67.0,158.13679313361342
2886,0.0,67.0,158.13679313361342
2887,0.0,67.0,158.13679313361342
2888,0.0,67.0,158.13679313361342
2889,0.0,67.0,158.13679313361342
2890,0.0,67.0,158.13679313361342
2891,0.0,67.0,158.13679313361342
2892,0.0,67.0,158.13679313361342
2893,0.0,67.0,158.13679313361342
2894,0.0,67.0,158.13679313361342
2895,0.0,67.0,158.13679313361342
2896,0.0,67.0,158.13679313361342
2897,0.0,67.0,158.13679313361342
2898,0.0,67.0,158.13679313361342
2899,0.0,67.0,158.13679313361342
2900,0.0,67.0,158.13679313361342
2901,0.0,67.0,158.13679313361342
2902,0.0,67.0,158.13679313361342
2903,0.0,67.0,158.13679313361342
2904,0.0,67.0,158.13679313361342
2905,0.0,67.0,158.13679313361342
2906,0.0,67.0,158.13679313361342
2907,0.0,67.0,158.13679313361342
2908,0.0,67.0,158.13679313361342
2909,0.0,67.0,158.13679313361342
2910,0.0,67.0,158.13679313361342
2911,0.0,67.0,158.13679313361342
2912,0.0,67.0,158.13679313361342
2913,0.0,67.0,158.13679313361342
2914,0.0,67.0,158.13679313361342
2915,0.0,67.0,158.13679313361342
2916,0.0,67.0,158.13679313361342
2917,0.0,67.0,158.13679313361342
2918,0.0,67.0,158.13679313361342
2919,0.0,67.0,158.13679313361342
2920,0.0,67.0,158.13679313361342
2921,0.0,67.0,158.13679313361342
2922,0.0,67.0,158.13679313361342
2923,0.0,67.0,158.13679313361342
2924,0.0,67.0,158.13679313361342
2925,0.0,67.0,158.13679313361342
2926,0.0,67.0,158.13679313361342
2927,0.0,67.0,158.13679313361342
2928,0.0,67.0,158.13679313361342
2929,0.0,67.0,158.13679313361342
2930,0.0,67.0,158.13679313361342
2931,0.0,67.0,158.13679313361342
2932,0.0,67.0,158.13679313361342
2933,0.0,67.0,158.13679313361342
2934,0.0,67.0,158.13679313361342
2935,0.0,67.0,158.13679313361342
2936,0.0,67.0,158.13679313361342
2937,0.0,67.0,158.13679313361342
2938,0.0,67.0,158.13679313361342
2939,0.0,67.0,158.13679313361342
2940,0.0,67.0,158.13679313361342
2941,0.0,67.0,158.13679313361342
2942,0.0,67.0,158.13679313361342
2943,0.0,67.0,158.13679313361342
2944,0.0,67.0,158.13679313361342
2945,0.0,67.0,158.13679313361342
2946,0.0,67.0,158.13679313361342
2947,0.0,67.0,158.13679313361342
2948,0.0,67.0,158.13679313361342
2949,0.0,67.0,158.13679313361342
2950,0.0,67.0,158.13679313361342
2951,0.0,67.0,158.13679313361342
2952,0.0,67.0,158.13679313361342
2953,0.0,67.0,158.13679313361342
2954,0.0,67.0,158.13679313361342
2955,0.0,67.0,158.13679313361342
2956,0.0,67.0,158.13679313361342
2957,0.0,67.0,158.13679313361342
2958,0.0,67.0,158.13679313361342
2959,0.0,67.0,158.13679313361342
2960,0.0,67.0,158.13679313361342
2961,0.0,67.0,158.13679313361342
2962,0.0,67.0,158.13679313361342
2963,0.0,67.0,158.13679313361342
2964,0.0,67.0,158.13679313361342
2965,0.0,67.0,158.13679313361342
2966,0.0,67.0,158.13679313361342
2967,0.0,67.0,158.13679313361342
2968,0.0,67.0,158.13679313361342
2969,0.0,67.0,158.13679313361342
2970,0.0,67.0,158.13679313361342
2971,0.0,67.0,158.13679313361342
2972,0.0,67.0,158.13679313361342
2973,0.0,67.0,158.13679313361342
2974,0.0,67.0,158.13679313361342
2975,0.0,67.0,158.13679313361342
2976,0.0,67.0,158.13679313361342
2977,0.0,67.0,158.13679313361342
2978,0.0,67.0,158.13679313361342
2979,0.0,67.0,158.13679313361342
2980,0.0,67.0,158.13679313361342
2981,0.0,67.0,158.13679313361342
2982,0.0,67.0,158.13679313361342
2983,0.0,67.0,158.13679313361342
2984,0.0,67.0,158.13679313361342
2985,0.0,67.0,158.13679313361342
2986,0.0,67.0,158.13679313361342
2987,0.0,67.0,158.13679313361342
2988,0.0,67.0,158.13679313361342
2989,0.0,67.0,158.13679313361342
2990,0.0,67.0,158.13679313361342
2991,0.0,67.0,158.13679313361342
2992,0.0,67.0,158.13679313361342
2993,0.0,67.0,158.13679313361342
2994,0.0,67.0,158.13679313361342
2995,0.0,67.0,158.13679313361342
2996,0.0,67.0,158.13679313361342
2997,0.0,67.0,158.13679313361342
2998,0.0,67.0,158.13679313361342
2999,0.0,67.0,158.13679313361342
3000,0.0,67.0,158.13679313361342
3001,0.0,67.0,158.13679313361342
3002,0.0,67.0,158.13679313361342
3003,0.0,67.0,158.13679313361342
3004,0.0,67.0,158.13679313361342
3005,0.0,67.0,158.13679313361342
3006,0.0,67.0,158.13679313361342
3007,0.0,67.0,158.13679313361342
3008,0.0,67.0,158.13679313361342
3009,0.0,67.0,158.13679313361342
3010,0.0,67.0,158.13679313361342
3011,0.0,67.0,158.13679313361342
3012,0.0,67.0,158.13679313361342
3013,0.0,67.0,158.13679313361342
3014,0.0,67.0,158.13679313361342
3015,0.0,67.0,158.13679313361342
3016,0.0,67.0,158.13679313361342
3017,0.0,67.0,158.13679313361342
3018,0.0,67.0,158.13679313361342
3019,0.0,67.0,158.13679313361342
3020,0.0,67.0,158.13679313361342
3021,0.0,67.0,158.13679313361342
3022,0.0,67.0,158.13679313361342
3023,0.0,67.0,158.13679313361342
3024,0.0,67.0,158.13679313361342
3025,0.0,67.0,158.13679313361342
3026,0.0,67.0,158.13679313361342
3027,0.0,67.0,158.13679313361342
3028,0.0,67.0,158.13679313361342
3029,0.0,67.0,158.13679313361342
3030,0.0,67.0,158.13679313361342
3031,0.0,67.0,158.13679313361342
3032,0.0,67.0,158.13679313361342
3033,0.0,67.0,158.13679313361342
3034,0.0,67.0,158.13679313361342
3035,0.0,67.0,158.13679313361342
3036,0.0,67.0,158.13679313361342
3037,0.0,67.0,158.13679313361342
3038,0.0,67.0,158.13679313361342
3039,0.0,67.0,158.13679313361342
3040,0.0,67.0,158.13679313361342
3041,0.0,67.0,158.13679313361342
3042,0.0,67.0,158.13679313361342
3043,0.0,67.0,158.13679313361342
3044,0.0,67.0,158.13679313361342
3045,0.0,67.0,158.13679313361342
3046,0.0,67.0,158.13679313361342
3047,0.0,67.0,158.13679313361342
3048,0.0,67.0,158.13679313361342
3049,0.0,67.0,158.13679313361342
3050,0.0,67.0,158.13679313361342
3051,0.0,67.0,158.13679313361342
3052,0.0,67.0,158.13679313361342
3053,0.0,67.0,158.13679313361342
3054,0.0,67.0,158.13679313361342
3055,0.0,67.0,158.13679313361342
3056,0.0,67.0,158.13679313361342
3057,0.0,67.0,158.13679313361342
3058,0.0,67.0,158.13679313361342
3059,0.0,67.0,158.13679313361342
3060,0.0,67.0,158.13679313361342
3061,0.0,67.0,158.13679313361342
3062,0.0,67.0,158.13679313361342
3063,0.0,67.0,158.13679313361342
3064,0.0,67.0,158.13679313361342
3065,0.0,67.0,158.13679313361342
3066,0.0,67.0,158.13679313361342
3067,0.0,67.0,158.13679313361342
3068,0.0,67.0,158.13679313361342
3069,0.0,67.0,158.13679313361342
3070,0.0,67.0,158.13679313361342
3071,0.0,67.0,158.13679313361342
3072,0.0,67.0,158.13679313361342
3073,0.0,67.0,158.13679313361342
3074,0.0,67.0,158.13679313361342
3075,0.0,67.0,158.13679313361342
3076,0.0,67.0,158.13679313361342
3077,0.0,67.0,158.13679313361342
3078,0.0,67.0,158.13679313361342
3079,0.0,67.0,158.13679313361342
3080,0.0,67.0,158.13679313361342
3081,0.0,67.0,158.13679313361342
3082,0.0,67.0,158.13679313361342
3083,0.0,67.0,158.13679313361342
3084,0.0,67.0,158.13679313361342
3085,0.0,67.0,158.13679313361342
3086,0.0,67.0,158.13679313361342
3087,0.0,67.0,158.13679313361342
3088,0.0,67.0,158.13679313361342
3089,0.0,67.0,158.13679313361342
3090,0.0,67.0,158.13679313361342
3091,0.0,67.0,158.13679313361342
3092,0.0,67.0,158.13679313361342
3093,0.0,67.0,158.13679313361342
3094,0.0,67.0,158.13679313361342
3095,0.0,67.0,158.13679313361342
3096,0.0,67.0,158.13679313361342
3097,0.0,67.0,158.13679313361342
3098,0.0,67.0,158.13679313361342
3099,0.0,67.0,158.13679313361342
3100,0.0,67.0,158.13679313361342
3101,0.0,67.0,158.13679313361342
3102,0.0,67.0,158.13679313361342
3103,0.0,67.0,158.13679313361342
3104,0.0,67.0,158.13679313361342
3105,0.0,67.0,158.13679313361342
3106,0.0,67.0,158.13679313361342
3107,0.0,67.0,158.13679313361342
3108,0.0,67.0,158.13679313361342
3109,0.0,67.0,158.13679313361342
3110,0.0,67.0,158.13679313361342
3111,0.0,67.0,158.13679313361342
3112,0.0,67.0,158.13679313361342
3113,0.0,67.0,158.13679313361342
3114,0.0,67.0,158.13679313361342
3115,0.0,67.0,158.13679313361342
3116,0.0,67.0,158.13679313361342
3117,0.0,67.0,158.13679313361342
3118,0.0,67.0,158.13679313361342
3119,0.0,67.0,158.13679313361342
3120,0.0,67.0,158.13679313361342
3121,0.0,67.0,158.13679313361342
3122,0.0,67.0,158.13679313361342
3123,0.0,67.0,158.13679313361342
3124,0.0,67.0,158.13679313361342
3125,0.0,67.0,158.13679313361342
3126,0.0,67.0,158.13679313361342
3127,0.0,67.0,158.13679313361342
3128,0.0,67.0,158.13679313361342
3129,0.0,67.0,158.13679313361342
3130,0.0,67.0,158.13679313361342
3131,0.0,67.0,158.13679313361342
3132,0.0,67.0,158.13679313361342
3133,0.0,67.0,158.13679313361342
3134,0.0,67.0,158.13679313361342
3135,0.0,67.0,158.13679313361342
3136,0.0,67.0,158.13679313361342
3137,0.0,67.0,158.13679313361342
3138,0.0,67.0,158.13679313361342
3139,0.0,67.0,158.13679313361342
3140,0.0,67.0,158.13679313361342
3141,0.0,67.0,158.13679313361342
3142,0.0,67.0,158.13679313361342
3143,0.0,67.0,158.13679313361342
3144,0.0,67.0,158.13679313361342
3145,0.0,67.0,158.13679313361342
3146,0.0,67.0,158.13679313361342
3147,0.0,67.0,158.13679313361342
3148,0.0,67.0,158.13679313361342
3149,0.0,67.0,158.13679313361342
3150,0.0,67.0,158.13679313361342
3151,0.0,67.0,158.13679313361342
3152,0.0,67.0,158.13679313361342
3153,0.0,67.0,158.13679313361342
3154,0.0,67.0,158.13679313361342
3155,0.0,67.0,158.13679313361342
3156,0.0,67.0,158.13679313361342
3157,0.0,67.0,158.13679313361342
3158,0.0,67.0,158.13679313361342
3159,0.0,67.0,158.13679313361342
3160,0.0,67.0,158.13679313361342
3161,0.0,67.0,158.13679313361342
3162,0.0,67.0,158.13679313361342
3163,0.0,67.0,158.13679313361342
3164,0.0,67.0,158.13679313361342
3165,0.0,67.0,158.13679313361342
3166,0.0,67.0,158.13679313361342
3167,0.0,67.0,158.13679313361342
3168,0.0,67.0,158.13679313361342
3169,0.0,67.0,158.13679313361342
3170,0.0,67.0,158.13679313361342
3171,0.0,67.0,158.13679313361342
3172,0.0,67.0,158.13679313361342
3173,0.0,67.0,158.13679313361342
3174,0.0,67.0,158.13679313361342
3175,0.0,67.0,158.13679313361342
3176,0.0,67.0,158.13679313361342
3177,0.0,67.0,158.13679313361342
3178,0.0,67.0,158.13679313361342
3179,0.0,67.0,158.13679313361342
3180,0.0,67.0,158.13679313361342
3181,0.0,67.0,158.13679313361342
3182,0.0,67.0,158.13679313361342
3183,0.0,67.0,158.13679313361342
3184,0.0,67.0,158.13679313361342
3185,0.0,67.0,158.13679313361342
3186,0.0,67.0,158.13679313361342
3187,0.0,67.0,158.13679313361342
3188,0.0,67.0,158.13679313361342
3189,0.0,67.0,158.13679313361342
