,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
3838,0.0,67.0,61.44624340609357
3839,0.0,67.0,61.44624340609357
3840,0.0,67.0,61.44624340609357
3841,0.0,67.0,61.44624340609357
3842,0.0,67.0,61.44624340609357
3843,0.0,67.0,61.44624340609357
3844,0.0,67.0,61.44624340609357
3845,0.0,67.0,61.44624340609357
3846,0.0,67.0,61.44624340609357
3847,0.0,67.0,61.44624340609357
3848,0.0,67.0,61.44624340609357
3849,0.0,67.0,61.44624340609357
3850,0.0,67.0,61.44624340609357
3851,0.0,67.0,61.44624340609357
3852,0.0,67.0,61.44624340609357
3853,0.0,67.0,61.44624340609357
3854,0.0,67.0,61.44624340609357
3855,0.0,67.0,61.44624340609357
3856,0.0,67.0,61.44624340609357
3857,0.0,67.0,61.44624340609357
3858,0.0,67.0,61.44624340609357
3859,0.0,67.0,61.44624340609357
3860,0.0,67.0,61.44624340609357
3861,0.0,67.0,61.44624340609357
3862,0.0,67.0,61.44624340609357
3863,0.0,67.0,61.44624340609357
3864,0.0,67.0,61.44624340609357
3865,0.0,67.0,61.44624340609357
3866,0.0,67.0,61.44624340609357
3867,0.0,67.0,61.44624340609357
3868,0.0,67.0,61.44624340609357
3869,0.0,67.0,61.44624340609357
3870,0.0,67.0,61.44624340609357
3871,0.0,67.0,61.44624340609357
3872,0.0,67.0,61.44624340609357
3873,0.0,67.0,61.44624340609357
3874,0.0,67.0,61.44624340609357
3875,0.0,67.0,61.44624340609357
3876,0.0,67.0,61.44624340609357
3877,0.0,67.0,61.44624340609357
3878,0.0,67.0,61.44624340609357
3879,0.0,67.0,61.44624340609357
3880,0.0,67.0,61.44624340609357
3881,0.0,67.0,61.44624340609357
3882,0.0,67.0,61.44624340609357
3883,0.0,67.0,61.44624340609357
3884,0.0,67.0,61.44624340609357
3885,0.0,67.0,61.44624340609357
3886,0.0,67.0,61.44624340609357
3887,0.0,67.0,61.44624340609357
3888,0.0,67.0,61.44624340609357
3889,0.0,67.0,61.44624340609357
3890,0.0,67.0,61.44624340609357
3891,0.0,67.0,61.44624340609357
3892,0.0,67.0,61.44624340609357
3893,0.0,67.0,61.44624340609357
3894,0.0,67.0,61.44624340609357
3895,0.0,67.0,61.44624340609357
3896,0.0,67.0,61.44624340609357
3897,0.0,67.0,61.44624340609357
3898,0.0,67.0,61.44624340609357
3899,0.0,67.0,61.44624340609357
3900,0.0,67.0,61.44624340609357
3901,0.0,67.0,61.44624340609357
3902,0.0,67.0,61.44624340609357
3903,0.0,67.0,61.44624340609357
3904,0.0,67.0,61.44624340609357
3905,0.0,67.0,61.44624340609357
3906,0.0,67.0,61.44624340609357
3907,0.0,67.0,61.44624340609357
3908,0.0,67.0,61.44624340609357
3909,0.0,67.0,61.44624340609357
3910,0.0,67.0,61.44624340609357
3911,0.0,67.0,61.44624340609357
3912,0.0,67.0,61.44624340609357
3913,0.0,67.0,61.44624340609357
3914,0.0,67.0,61.44624340609357
3915,0.0,67.0,61.44624340609357
3916,0.0,67.0,61.44624340609357
3917,0.0,67.0,61.44624340609357
3918,0.0,67.0,61.44624340609357
3919,0.0,67.0,61.44624340609357
3920,0.0,67.0,61.44624340609357
3921,0.0,67.0,61.44624340609357
3922,0.0,67.0,61.44624340609357
3923,0.0,67.0,61.44624340609357
3924,0.0,67.0,61.44624340609357
3925,0.0,67.0,61.44624340609357
3926,0.0,67.0,61.44624340609357
3927,0.0,67.0,61.44624340609357
3928,0.0,67.0,61.44624340609357
3929,0.0,67.0,61.44624340609357
3930,0.0,67.0,61.44624340609357
3931,0.0,67.0,61.44624340609357
3932,0.0,67.0,61.44624340609357
3933,0.0,67.0,61.44624340609357
3934,0.0,67.0,61.44624340609357
3935,0.0,67.0,61.44624340609357
3936,0.0,67.0,61.44624340609357
3937,0.0,67.0,61.44624340609357
3938,0.0,67.0,61.44624340609357
3939,0.0,67.0,61.44624340609357
3940,0.0,67.0,61.44624340609357
3941,0.0,67.0,61.44624340609357
3942,0.0,67.0,61.44624340609357
3943,0.0,67.0,61.44624340609357
3944,0.0,67.0,61.44624340609357
3945,0.0,67.0,61.44624340609357
3946,0.0,67.0,61.44624340609357
3947,0.0,67.0,61.44624340609357
3948,0.0,67.0,61.44624340609357
3949,0.0,67.0,61.44624340609357
3950,0.0,67.0,61.44624340609357
3951,0.0,67.0,61.44624340609357
3952,0.0,67.0,61.44624340609357
3953,0.0,67.0,61.44624340609357
3954,0.0,67.0,61.44624340609357
3955,0.0,67.0,61.44624340609357
3956,0.0,67.0,61.44624340609357
3957,0.0,67.0,61.44624340609357
3958,0.0,67.0,61.44624340609357
3959,0.0,67.0,61.44624340609357
3960,0.0,67.0,61.44624340609357
3961,0.0,67.0,61.44624340609357
3962,0.0,67.0,61.44624340609357
3963,0.0,67.0,61.44624340609357
3964,0.0,67.0,61.44624340609357
3965,0.0,67.0,61.44624340609357
3966,0.0,67.0,61.44624340609357
3967,0.0,67.0,61.44624340609357
3968,0.0,67.0,61.44624340609357
3969,0.0,67.0,61.44624340609357
3970,0.0,67.0,61.44624340609357
3971,0.0,67.0,61.44624340609357
3972,0.0,67.0,61.44624340609357
3973,0.0,67.0,61.44624340609357
3974,0.0,67.0,61.44624340609357
3975,0.0,67.0,61.44624340609357
3976,0.0,67.0,61.44624340609357
3977,0.0,67.0,61.44624340609357
3978,0.0,67.0,61.44624340609357
3979,0.0,67.0,61.44624340609357
3980,0.0,67.0,61.44624340609357
3981,0.0,67.0,61.44624340609357
3982,0.0,67.0,61.44624340609357
3983,0.0,67.0,61.44624340609357
3984,0.0,67.0,61.44624340609357
3985,0.0,67.0,61.44624340609357
3986,0.0,67.0,61.44624340609357
3987,0.0,67.0,61.44624340609357
3988,0.0,67.0,61.44624340609357
3989,0.0,67.0,61.44624340609357
3990,0.0,67.0,61.44624340609357
3991,0.0,67.0,61.44624340609357
3992,0.0,67.0,61.44624340609357
3993,0.0,67.0,61.44624340609357
3994,0.0,67.0,61.44624340609357
3995,0.0,67.0,61.44624340609357
3996,0.0,67.0,61.44624340609357
3997,0.0,67.0,61.44624340609357
3998,0.0,67.0,61.44624340609357
3999,0.0,67.0,61.44624340609357
4000,0.0,67.0,61.44624340609357
4001,0.0,67.0,61.44624340609357
4002,0.0,67.0,61.44624340609357
4003,0.0,67.0,61.44624340609357
4004,0.0,67.0,61.44624340609357
4005,0.0,67.0,61.44624340609357
4006,0.0,67.0,61.44624340609357
4007,0.0,67.0,61.44624340609357
4008,0.0,67.0,61.44624340609357
4009,0.0,67.0,61.44624340609357
4010,0.0,67.0,61.44624340609357
4011,0.0,67.0,61.44624340609357
4012,0.0,67.0,61.44624340609357
4013,0.0,67.0,61.44624340609357
4014,0.0,67.0,61.44624340609357
4015,0.0,67.0,61.44624340609357
4016,0.0,67.0,61.44624340609357
4017,0.0,67.0,61.44624340609357
4018,0.0,67.0,61.44624340609357
4019,0.0,67.0,61.44624340609357
4020,0.0,67.0,61.44624340609357
4021,0.0,67.0,61.44624340609357
4022,0.0,67.0,61.44624340609357
4023,0.0,67.0,61.44624340609357
4024,0.0,67.0,61.44624340609357
4025,0.0,67.0,61.44624340609357
4026,0.0,67.0,61.44624340609357
4027,0.0,67.0,61.44624340609357
4028,0.0,67.0,61.44624340609357
4029,0.0,67.0,61.44624340609357
4030,0.0,67.0,61.44624340609357
4031,0.0,67.0,61.44624340609357
4032,0.0,67.0,61.44624340609357
4033,0.0,67.0,61.44624340609357
4034,0.0,67.0,61.44624340609357
4035,0.0,67.0,61.44624340609357
4036,0.0,67.0,61.44624340609357
4037,0.0,67.0,61.44624340609357
4038,0.0,67.0,61.44624340609357
4039,0.0,67.0,61.44624340609357
4040,0.0,67.0,61.44624340609357
4041,0.0,67.0,61.44624340609357
4042,0.0,67.0,61.44624340609357
4043,0.0,67.0,61.44624340609357
4044,0.0,67.0,61.44624340609357
4045,0.0,67.0,61.44624340609357
4046,0.0,67.0,61.44624340609357
4047,0.0,67.0,61.44624340609357
4048,0.0,67.0,61.44624340609357
4049,0.0,67.0,61.44624340609357
4050,0.0,67.0,61.44624340609357
4051,0.0,67.0,61.44624340609357
4052,0.0,67.0,61.44624340609357
4053,0.0,67.0,61.44624340609357
4054,0.0,67.0,61.44624340609357
4055,0.0,67.0,61.44624340609357
4056,0.0,67.0,61.44624340609357
4057,0.0,67.0,61.44624340609357
4058,0.0,67.0,61.44624340609357
4059,0.0,67.0,61.44624340609357
4060,0.0,67.0,61.44624340609357
4061,0.0,67.0,61.44624340609357
4062,0.0,67.0,61.44624340609357
4063,0.0,67.0,61.44624340609357
4064,0.0,67.0,61.44624340609357
4065,0.0,67.0,61.44624340609357
4066,0.0,67.0,61.44624340609357
4067,0.0,67.0,61.44624340609357
4068,0.0,67.0,61.44624340609357
4069,0.0,67.0,61.44624340609357
4070,0.0,67.0,61.44624340609357
4071,0.0,67.0,61.44624340609357
4072,0.0,67.0,61.44624340609357
4073,0.0,67.0,61.44624340609357
4074,0.0,67.0,61.44624340609357
4075,0.0,67.0,61.44624340609357
4076,0.0,67.0,61.44624340609357
4077,0.0,67.0,61.44624340609357
4078,0.0,67.0,61.44624340609357
4079,0.0,67.0,61.44624340609357
4080,0.0,67.0,61.44624340609357
4081,0.0,67.0,61.44624340609357
4082,0.0,67.0,61.44624340609357
4083,0.0,67.0,61.44624340609357
4084,0.0,67.0,61.44624340609357
4085,0.0,67.0,61.44624340609357
4086,0.0,67.0,61.44624340609357
4087,0.0,67.0,61.44624340609357
4088,0.0,67.0,61.44624340609357
4089,0.0,67.0,61.44624340609357
4090,0.0,67.0,61.44624340609357
4091,0.0,67.0,61.44624340609357
4092,0.0,67.0,61.44624340609357
4093,0.0,67.0,61.44624340609357
4094,0.0,67.0,61.44624340609357
4095,0.0,67.0,61.44624340609357
4096,0.0,67.0,61.44624340609357
4097,0.0,67.0,61.44624340609357
4098,0.0,67.0,61.44624340609357
4099,0.0,67.0,61.44624340609357
4100,0.0,67.0,61.44624340609357
4101,0.0,67.0,61.44624340609357
4102,0.0,67.0,61.44624340609357
4103,0.0,67.0,61.44624340609357
4104,0.0,67.0,61.44624340609357
4105,0.0,67.0,61.44624340609357
4106,0.0,67.0,61.44624340609357
4107,0.0,67.0,61.44624340609357
4108,0.0,67.0,61.44624340609357
4109,0.0,67.0,61.44624340609357
4110,0.0,67.0,61.44624340609357
4111,0.0,67.0,61.44624340609357
4112,0.0,67.0,61.44624340609357
4113,0.0,67.0,61.44624340609357
4114,0.0,67.0,61.44624340609357
4115,0.0,67.0,61.44624340609357
4116,0.0,67.0,61.44624340609357
4117,0.0,67.0,61.44624340609357
4118,0.0,67.0,61.44624340609357
4119,0.0,67.0,61.44624340609357
4120,0.0,67.0,61.44624340609357
4121,0.0,67.0,61.44624340609357
4122,0.0,67.0,61.44624340609357
4123,0.0,67.0,61.44624340609357
4124,0.0,67.0,61.44624340609357
4125,0.0,67.0,61.44624340609357
4126,0.0,67.0,61.44624340609357
4127,0.0,67.0,61.44624340609357
4128,0.0,67.0,61.44624340609357
4129,0.0,67.0,61.44624340609357
4130,0.0,67.0,61.44624340609357
4131,0.0,67.0,61.44624340609357
4132,0.0,67.0,61.44624340609357
4133,0.0,67.0,61.44624340609357
4134,0.0,67.0,61.44624340609357
4135,0.0,67.0,61.44624340609357
4136,0.0,67.0,61.44624340609357
4137,0.0,67.0,61.44624340609357
4138,0.0,67.0,61.44624340609357
4139,0.0,67.0,61.44624340609357
4140,0.0,67.0,61.44624340609357
4141,0.0,67.0,61.44624340609357
4142,0.0,67.0,61.44624340609357
4143,0.0,67.0,61.44624340609357
4144,0.0,67.0,61.44624340609357
4145,0.0,67.0,61.44624340609357
4146,0.0,67.0,61.44624340609357
4147,0.0,67.0,61.44624340609357
4148,0.0,67.0,61.44624340609357
4149,0.0,67.0,61.44624340609357
4150,0.0,67.0,61.44624340609357
4151,0.0,67.0,61.44624340609357
4152,0.0,67.0,61.44624340609357
4153,0.0,67.0,61.44624340609357
4154,0.0,67.0,61.44624340609357
4155,0.0,67.0,61.44624340609357
4156,0.0,67.0,61.44624340609357
4157,0.0,67.0,61.44624340609357
4158,0.0,67.0,61.44624340609357
4159,0.0,67.0,61.44624340609357
4160,0.0,67.0,61.44624340609357
4161,0.0,67.0,61.44624340609357
4162,0.0,67.0,61.44624340609357
4163,0.0,67.0,61.44624340609357
4164,0.0,67.0,61.44624340609357
4165,0.0,67.0,61.44624340609357
4166,0.0,67.0,61.44624340609357
4167,0.0,67.0,61.44624340609357
4168,0.0,67.0,61.44624340609357
4169,0.0,67.0,61.44624340609357
4170,0.0,67.0,61.44624340609357
4171,0.0,67.0,61.44624340609357
4172,0.0,67.0,61.44624340609357
4173,0.0,67.0,61.44624340609357
4174,0.0,67.0,61.44624340609357
4175,0.0,67.0,61.44624340609357
4176,0.0,67.0,61.44624340609357
4177,0.0,67.0,61.44624340609357
4178,0.0,67.0,61.44624340609357
4179,0.0,67.0,61.44624340609357
4180,0.0,67.0,61.44624340609357
4181,0.0,67.0,61.44624340609357
4182,0.0,67.0,61.44624340609357
4183,0.0,67.0,61.44624340609357
4184,0.0,67.0,61.44624340609357
4185,0.0,67.0,61.44624340609357
4186,0.0,67.0,61.44624340609357
4187,0.0,67.0,61.44624340609357
4188,0.0,67.0,61.44624340609357
4189,0.0,67.0,61.44624340609357
4190,0.0,67.0,61.44624340609357
4191,0.0,67.0,61.44624340609357
4192,0.0,67.0,61.44624340609357
4193,0.0,67.0,61.44624340609357
4194,0.0,67.0,61.44624340609357
4195,0.0,67.0,61.44624340609357
4196,0.0,67.0,61.44624340609357
4197,0.0,67.0,61.44624340609357
4198,0.0,67.0,61.44624340609357
4199,0.0,67.0,61.44624340609357
4200,0.0,67.0,61.44624340609357
4201,0.0,67.0,61.44624340609357
4202,0.0,67.0,61.44624340609357
4203,0.0,67.0,61.44624340609357
4204,0.0,67.0,61.44624340609357
4205,0.0,67.0,61.44624340609357
4206,0.0,67.0,61.44624340609357
4207,0.0,67.0,61.44624340609357
4208,0.0,67.0,61.44624340609357
4209,0.0,67.0,61.44624340609357
4210,0.0,67.0,61.44624340609357
4211,0.0,67.0,61.44624340609357
4212,0.0,67.0,61.44624340609357
4213,0.0,67.0,61.44624340609357
4214,0.0,67.0,61.44624340609357
4215,0.0,67.0,61.44624340609357
4216,0.0,67.0,61.44624340609357
4217,0.0,67.0,61.44624340609357
4218,0.0,67.0,61.44624340609357
4219,0.0,67.0,61.44624340609357
4220,0.0,67.0,61.44624340609357
4221,0.0,67.0,61.44624340609357
4222,0.0,67.0,61.44624340609357
4223,0.0,67.0,61.44624340609357
4224,0.0,67.0,61.44624340609357
4225,0.0,67.0,61.44624340609357
4226,0.0,67.0,61.44624340609357
4227,0.0,67.0,61.44624340609357
4228,0.0,67.0,61.44624340609357
4229,0.0,67.0,61.44624340609357
4230,0.0,67.0,61.44624340609357
4231,0.0,67.0,61.44624340609357
4232,0.0,67.0,61.44624340609357
4233,0.0,67.0,61.44624340609357
4234,0.0,67.0,61.44624340609357
4235,0.0,67.0,61.44624340609357
4236,0.0,67.0,61.44624340609357
4237,0.0,67.0,61.44624340609357
4238,0.0,67.0,61.44624340609357
4239,0.0,67.0,61.44624340609357
4240,0.0,67.0,61.44624340609357
4241,0.0,67.0,61.44624340609357
4242,0.0,67.0,61.44624340609357
4243,0.0,67.0,61.44624340609357
4244,0.0,67.0,61.44624340609357
4245,0.0,67.0,61.44624340609357
4246,0.0,67.0,61.44624340609357
4247,0.0,67.0,61.44624340609357
4248,0.0,67.0,61.44624340609357
4249,0.0,67.0,61.44624340609357
4250,0.0,67.0,61.44624340609357
4251,0.0,67.0,61.44624340609357
4252,0.0,67.0,61.44624340609357
4253,0.0,67.0,61.44624340609357
4254,0.0,67.0,61.44624340609357
4255,0.0,67.0,61.44624340609357
4256,0.0,67.0,61.44624340609357
4257,0.0,67.0,61.44624340609357
4258,0.0,67.0,61.44624340609357
4259,0.0,67.0,61.44624340609357
4260,0.0,67.0,61.44624340609357
4261,0.0,67.0,61.44624340609357
4262,0.0,67.0,61.44624340609357
4263,0.0,67.0,61.44624340609357
4264,0.0,67.0,61.44624340609357
4265,0.0,67.0,61.44624340609357
4266,0.0,67.0,61.44624340609357
4267,0.0,67.0,61.44624340609357
4268,0.0,67.0,61.44624340609357
4269,0.0,67.0,61.44624340609357
4270,0.0,67.0,61.44624340609357
4271,0.0,67.0,61.44624340609357
4272,0.0,67.0,61.44624340609357
4273,0.0,67.0,61.44624340609357
4274,0.0,67.0,61.44624340609357
4275,0.0,67.0,61.44624340609357
4276,0.0,67.0,61.44624340609357
4277,0.0,67.0,61.44624340609357
4278,0.0,67.0,61.44624340609357
4279,0.0,67.0,61.44624340609357
4280,0.0,67.0,61.44624340609357
4281,0.0,67.0,61.44624340609357
4282,0.0,67.0,61.44624340609357
4283,0.0,67.0,61.44624340609357
4284,0.0,67.0,61.44624340609357
4285,0.0,67.0,61.44624340609357
4286,0.0,67.0,61.44624340609357
4287,0.0,67.0,61.44624340609357
4288,0.0,67.0,61.44624340609357
4289,0.0,67.0,61.44624340609357
4290,0.0,67.0,61.44624340609357
4291,0.0,67.0,61.44624340609357
4292,0.0,67.0,61.44624340609357
4293,0.0,67.0,61.44624340609357
4294,0.0,67.0,61.44624340609357
4295,0.0,67.0,61.44624340609357
4296,0.0,67.0,61.44624340609357
4297,0.0,67.0,61.44624340609357
4298,0.0,67.0,61.44624340609357
4299,0.0,67.0,61.44624340609357
4300,0.0,67.0,61.44624340609357
4301,0.0,67.0,61.44624340609357
4302,0.0,67.0,61.44624340609357
4303,0.0,67.0,61.44624340609357
4304,0.0,67.0,61.44624340609357
4305,0.0,67.0,61.44624340609357
4306,0.0,67.0,61.44624340609357
4307,0.0,67.0,61.44624340609357
4308,0.0,67.0,61.44624340609357
4309,0.0,67.0,61.44624340609357
4310,0.0,67.0,61.44624340609357
4311,0.0,67.0,61.44624340609357
4312,0.0,67.0,61.44624340609357
4313,0.0,67.0,61.44624340609357
4314,0.0,67.0,61.44624340609357
4315,0.0,67.0,61.44624340609357
4316,0.0,67.0,61.44624340609357
4317,0.0,67.0,61.44624340609357
4318,0.0,67.0,61.44624340609357
4319,0.0,67.0,61.44624340609357
4320,0.0,67.0,61.44624340609357
4321,0.0,67.0,61.44624340609357
4322,0.0,67.0,61.44624340609357
4323,0.0,67.0,61.44624340609357
4324,0.0,67.0,61.44624340609357
4325,0.0,67.0,61.44624340609357
4326,0.0,67.0,61.44624340609357
4327,0.0,67.0,61.44624340609357
4328,0.0,67.0,61.44624340609357
4329,0.0,67.0,61.44624340609357
4330,0.0,67.0,61.44624340609357
4331,0.0,67.0,61.44624340609357
4332,0.0,67.0,61.44624340609357
4333,0.0,67.0,61.44624340609357
4334,0.0,67.0,61.44624340609357
4335,0.0,67.0,61.44624340609357
4336,0.0,67.0,61.44624340609357
4337,0.0,67.0,61.44624340609357
4338,0.0,67.0,61.44624340609357
4339,0.0,67.0,61.44624340609357
4340,0.0,67.0,61.44624340609357
4341,0.0,67.0,61.44624340609357
4342,0.0,67.0,61.44624340609357
4343,0.0,67.0,61.44624340609357
4344,0.0,67.0,61.44624340609357
4345,0.0,67.0,61.44624340609357
4346,0.0,67.0,61.44624340609357
4347,0.0,67.0,61.44624340609357
4348,0.0,67.0,61.44624340609357
4349,0.0,67.0,61.44624340609357
4350,0.0,67.0,61.44624340609357
4351,0.0,67.0,61.44624340609357
4352,0.0,67.0,61.44624340609357
4353,0.0,67.0,61.44624340609357
4354,0.0,67.0,61.44624340609357
4355,0.0,67.0,61.44624340609357
4356,0.0,67.0,61.44624340609357
4357,0.0,67.0,61.44624340609357
4358,0.0,67.0,61.44624340609357
4359,0.0,67.0,61.44624340609357
4360,0.0,67.0,61.44624340609357
4361,0.0,67.0,61.44624340609357
4362,0.0,67.0,61.44624340609357
4363,0.0,67.0,61.44624340609357
4364,0.0,67.0,61.44624340609357
4365,0.0,67.0,61.44624340609357
4366,0.0,67.0,61.44624340609357
4367,0.0,67.0,61.44624340609357
4368,0.0,67.0,61.44624340609357
4369,0.0,67.0,61.44624340609357
4370,0.0,67.0,61.44624340609357
4371,0.0,67.0,61.44624340609357
4372,0.0,67.0,61.44624340609357
4373,0.0,67.0,61.44624340609357
4374,0.0,67.0,61.44624340609357
4375,0.0,67.0,61.44624340609357
4376,0.0,67.0,61.44624340609357
4377,0.0,67.0,61.44624340609357
4378,0.0,67.0,61.44624340609357
4379,0.0,67.0,61.44624340609357
4380,0.0,67.0,61.44624340609357
4381,0.0,67.0,61.44624340609357
4382,0.0,67.0,61.44624340609357
4383,0.0,67.0,61.44624340609357
4384,0.0,67.0,61.44624340609357
4385,0.0,67.0,61.44624340609357
4386,0.0,67.0,61.44624340609357
4387,0.0,67.0,61.44624340609357
4388,0.0,67.0,61.44624340609357
4389,0.0,67.0,61.44624340609357
4390,0.0,67.0,61.44624340609357
4391,0.0,67.0,61.44624340609357
4392,0.0,67.0,61.44624340609357
4393,0.0,67.0,61.44624340609357
4394,0.0,67.0,61.44624340609357
4395,0.0,67.0,61.44624340609357
4396,0.0,67.0,61.44624340609357
4397,0.0,67.0,61.44624340609357
4398,0.0,67.0,61.44624340609357
4399,0.0,67.0,61.44624340609357
4400,0.0,67.0,61.44624340609357
4401,0.0,67.0,61.44624340609357
4402,0.0,67.0,61.44624340609357
4403,0.0,67.0,61.44624340609357
4404,0.0,67.0,61.44624340609357
4405,0.0,67.0,61.44624340609357
4406,0.0,67.0,61.44624340609357
4407,0.0,67.0,61.44624340609357
4408,0.0,67.0,61.44624340609357
4409,0.0,67.0,61.44624340609357
4410,0.0,67.0,61.44624340609357
4411,0.0,67.0,61.44624340609357
4412,0.0,67.0,61.44624340609357
4413,0.0,67.0,61.44624340609357
4414,0.0,67.0,61.44624340609357
4415,0.0,67.0,61.44624340609357
4416,0.0,67.0,61.44624340609357
4417,0.0,67.0,61.44624340609357
4418,0.0,67.0,61.44624340609357
4419,0.0,67.0,61.44624340609357
4420,0.0,67.0,61.44624340609357
4421,0.0,67.0,61.44624340609357
4422,0.0,67.0,61.44624340609357
4423,0.0,67.0,61.44624340609357
4424,0.0,67.0,61.44624340609357
4425,0.0,67.0,61.44624340609357
4426,0.0,67.0,61.44624340609357
4427,0.0,67.0,61.44624340609357
4428,0.0,67.0,61.44624340609357
4429,0.0,67.0,61.44624340609357
4430,0.0,67.0,61.44624340609357
4431,0.0,67.0,61.44624340609357
4432,0.0,67.0,61.44624340609357
4433,0.0,67.0,61.44624340609357
4434,0.0,67.0,61.44624340609357
4435,0.0,67.0,61.44624340609357
4436,0.0,67.0,61.44624340609357
4437,0.0,67.0,61.44624340609357
4438,0.0,67.0,61.44624340609357
4439,0.0,67.0,61.44624340609357
4440,0.0,67.0,61.44624340609357
4441,0.0,67.0,61.44624340609357
4442,0.0,67.0,61.44624340609357
4443,0.0,67.0,61.44624340609357
4444,0.0,67.0,61.44624340609357
4445,0.0,67.0,61.44624340609357
4446,0.0,67.0,61.44624340609357
4447,0.0,67.0,61.44624340609357
4448,0.0,67.0,61.44624340609357
4449,0.0,67.0,61.44624340609357
4450,0.0,67.0,61.44624340609357
4451,0.0,67.0,61.44624340609357
4452,0.0,67.0,61.44624340609357
4453,0.0,67.0,61.44624340609357
4454,0.0,67.0,61.44624340609357
4455,0.0,67.0,61.44624340609357
4456,0.0,67.0,61.44624340609357
4457,0.0,67.0,61.44624340609357
4458,0.0,67.0,61.44624340609357
4459,0.0,67.0,61.44624340609357
4460,0.0,67.0,61.44624340609357
4461,0.0,67.0,61.44624340609357
4462,0.0,67.0,61.44624340609357
4463,0.0,67.0,61.44624340609357
4464,0.0,67.0,61.44624340609357
4465,0.0,67.0,61.44624340609357
4466,0.0,67.0,61.44624340609357
4467,0.0,67.0,61.44624340609357
4468,0.0,67.0,61.44624340609357
4469,0.0,67.0,61.44624340609357
4470,0.0,67.0,61.44624340609357
4471,0.0,67.0,61.44624340609357
4472,0.0,67.0,61.44624340609357
4473,0.0,67.0,61.44624340609357
4474,0.0,67.0,61.44624340609357
4475,0.0,67.0,61.44624340609357
4476,0.0,67.0,61.44624340609357
4477,0.0,67.0,61.44624340609357
4478,0.0,67.0,61.44624340609357
4479,0.0,67.0,61.44624340609357
4480,0.0,67.0,61.44624340609357
4481,0.0,67.0,61.44624340609357
4482,0.0,67.0,61.44624340609357
4483,0.0,67.0,61.44624340609357
4484,0.0,67.0,61.44624340609357
4485,0.0,67.0,61.44624340609357
4486,0.0,67.0,61.44624340609357
4487,0.0,67.0,61.44624340609357
4488,0.0,67.0,61.44624340609357
4489,0.0,67.0,61.44624340609357
4490,0.0,67.0,61.44624340609357
4491,0.0,67.0,61.44624340609357
4492,0.0,67.0,61.44624340609357
4493,0.0,67.0,61.44624340609357
4494,0.0,67.0,61.44624340609357
4495,0.0,67.0,61.44624340609357
4496,0.0,67.0,61.44624340609357
4497,0.0,67.0,61.44624340609357
4498,0.0,67.0,61.44624340609357
4499,0.0,67.0,61.44624340609357
4500,0.0,67.0,61.44624340609357
4501,0.0,67.0,61.44624340609357
4502,0.0,67.0,61.44624340609357
4503,0.0,67.0,61.44624340609357
4504,0.0,67.0,61.44624340609357
4505,0.0,67.0,61.44624340609357
4506,0.0,67.0,61.44624340609357
4507,0.0,67.0,61.44624340609357
4508,0.0,67.0,61.44624340609357
4509,0.0,67.0,61.44624340609357
