,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
5628,0.0,67.0,144.32407633609833
5629,0.0,67.0,144.32407633609833
5630,0.0,67.0,144.32407633609833
5631,0.0,67.0,144.32407633609833
5632,0.0,67.0,144.32407633609833
5633,0.0,67.0,144.32407633609833
5634,0.0,67.0,144.32407633609833
5635,0.0,67.0,144.32407633609833
5636,0.0,67.0,144.32407633609833
5637,0.0,67.0,144.32407633609833
5638,0.0,67.0,144.32407633609833
5639,0.0,67.0,144.32407633609833
5640,0.0,67.0,144.32407633609833
5641,0.0,67.0,144.32407633609833
5642,0.0,67.0,144.32407633609833
5643,0.0,67.0,144.32407633609833
5644,0.0,67.0,144.32407633609833
5645,0.0,67.0,144.32407633609833
5646,0.0,67.0,144.32407633609833
5647,0.0,67.0,144.32407633609833
5648,0.0,67.0,144.32407633609833
5649,0.0,67.0,144.32407633609833
5650,0.0,67.0,144.32407633609833
5651,0.0,67.0,144.32407633609833
5652,0.0,67.0,144.32407633609833
5653,0.0,67.0,144.32407633609833
5654,0.0,67.0,144.32407633609833
5655,0.0,67.0,144.32407633609833
5656,0.0,67.0,144.32407633609833
5657,0.0,67.0,144.32407633609833
5658,0.0,67.0,144.32407633609833
5659,0.0,67.0,144.32407633609833
5660,0.0,67.0,144.32407633609833
5661,0.0,67.0,144.32407633609833
5662,0.0,67.0,144.32407633609833
5663,0.0,67.0,144.32407633609833
5664,0.0,67.0,144.32407633609833
5665,0.0,67.0,144.32407633609833
5666,0.0,67.0,144.32407633609833
5667,0.0,67.0,144.32407633609833
5668,0.0,67.0,144.32407633609833
5669,0.0,67.0,144.32407633609833
5670,0.0,67.0,144.32407633609833
5671,0.0,67.0,144.32407633609833
5672,0.0,67.0,144.32407633609833
5673,0.0,67.0,144.32407633609833
5674,0.0,67.0,144.32407633609833
5675,0.0,67.0,144.32407633609833
5676,0.0,67.0,144.32407633609833
5677,0.0,67.0,144.32407633609833
5678,0.0,67.0,144.32407633609833
5679,0.0,67.0,144.32407633609833
5680,0.0,67.0,144.32407633609833
5681,0.0,67.0,144.32407633609833
5682,0.0,67.0,144.32407633609833
5683,0.0,67.0,144.32407633609833
5684,0.0,67.0,144.32407633609833
5685,0.0,67.0,144.32407633609833
5686,0.0,67.0,144.32407633609833
5687,0.0,67.0,144.32407633609833
5688,0.0,67.0,144.32407633609833
5689,0.0,67.0,144.32407633609833
5690,0.0,67.0,144.32407633609833
5691,0.0,67.0,144.32407633609833
5692,0.0,67.0,144.32407633609833
5693,0.0,67.0,144.32407633609833
5694,0.0,67.0,144.32407633609833
5695,0.0,67.0,144.32407633609833
5696,0.0,67.0,144.32407633609833
5697,0.0,67.0,144.32407633609833
5698,0.0,67.0,144.32407633609833
5699,0.0,67.0,144.32407633609833
5700,0.0,67.0,144.32407633609833
5701,0.0,67.0,144.32407633609833
5702,0.0,67.0,144.32407633609833
5703,0.0,67.0,144.32407633609833
5704,0.0,67.0,144.32407633609833
5705,0.0,67.0,144.32407633609833
5706,0.0,67.0,144.32407633609833
5707,0.0,67.0,144.32407633609833
5708,0.0,67.0,144.32407633609833
5709,0.0,67.0,144.32407633609833
5710,0.0,67.0,144.32407633609833
5711,0.0,67.0,144.32407633609833
5712,0.0,67.0,144.32407633609833
5713,0.0,67.0,144.32407633609833
5714,0.0,67.0,144.32407633609833
5715,0.0,67.0,144.32407633609833
5716,0.0,67.0,144.32407633609833
5717,0.0,67.0,144.32407633609833
5718,0.0,67.0,144.32407633609833
5719,0.0,67.0,144.32407633609833
5720,0.0,67.0,144.32407633609833
5721,0.0,67.0,144.32407633609833
5722,0.0,67.0,144.32407633609833
5723,0.0,67.0,144.32407633609833
5724,0.0,67.0,144.32407633609833
5725,0.0,67.0,144.32407633609833
5726,0.0,67.0,144.32407633609833
5727,0.0,67.0,144.32407633609833
5728,0.0,67.0,144.32407633609833
5729,0.0,67.0,144.32407633609833
5730,0.0,67.0,144.32407633609833
5731,0.0,67.0,144.32407633609833
5732,0.0,67.0,144.32407633609833
5733,0.0,67.0,144.32407633609833
5734,0.0,67.0,144.32407633609833
5735,0.0,67.0,144.32407633609833
5736,0.0,67.0,144.32407633609833
5737,0.0,67.0,144.32407633609833
5738,0.0,67.0,144.32407633609833
5739,0.0,67.0,144.32407633609833
5740,0.0,67.0,144.32407633609833
5741,0.0,67.0,144.32407633609833
5742,0.0,67.0,144.32407633609833
5743,0.0,67.0,144.32407633609833
5744,0.0,67.0,144.32407633609833
5745,0.0,67.0,144.32407633609833
5746,0.0,67.0,144.32407633609833
5747,0.0,67.0,144.32407633609833
5748,0.0,67.0,144.32407633609833
5749,0.0,67.0,144.32407633609833
5750,0.0,67.0,144.32407633609833
5751,0.0,67.0,144.32407633609833
5752,0.0,67.0,144.32407633609833
5753,0.0,67.0,144.32407633609833
5754,0.0,67.0,144.32407633609833
5755,0.0,67.0,144.32407633609833
5756,0.0,67.0,144.32407633609833
5757,0.0,67.0,144.32407633609833
5758,0.0,67.0,144.32407633609833
5759,0.0,67.0,144.32407633609833
5760,0.0,67.0,144.32407633609833
5761,0.0,67.0,144.32407633609833
5762,0.0,67.0,144.32407633609833
5763,0.0,67.0,144.32407633609833
5764,0.0,67.0,144.32407633609833
5765,0.0,67.0,144.32407633609833
5766,0.0,67.0,144.32407633609833
5767,0.0,67.0,144.32407633609833
5768,0.0,67.0,144.32407633609833
5769,0.0,67.0,144.32407633609833
5770,0.0,67.0,144.32407633609833
5771,0.0,67.0,144.32407633609833
5772,0.0,67.0,144.32407633609833
5773,0.0,67.0,144.32407633609833
5774,0.0,67.0,144.32407633609833
5775,0.0,67.0,144.32407633609833
5776,0.0,67.0,144.32407633609833
5777,0.0,67.0,144.32407633609833
5778,0.0,67.0,144.32407633609833
5779,0.0,67.0,144.32407633609833
5780,0.0,67.0,144.32407633609833
5781,0.0,67.0,144.32407633609833
5782,0.0,67.0,144.32407633609833
5783,0.0,67.0,144.32407633609833
5784,0.0,67.0,144.32407633609833
5785,0.0,67.0,144.32407633609833
5786,0.0,67.0,144.32407633609833
5787,0.0,67.0,144.32407633609833
5788,0.0,67.0,144.32407633609833
5789,0.0,67.0,144.32407633609833
5790,0.0,67.0,144.32407633609833
5791,0.0,67.0,144.32407633609833
5792,0.0,67.0,144.32407633609833
5793,0.0,67.0,144.32407633609833
5794,0.0,67.0,144.32407633609833
5795,0.0,67.0,144.32407633609833
5796,0.0,67.0,144.32407633609833
5797,0.0,67.0,144.32407633609833
5798,0.0,67.0,144.32407633609833
5799,0.0,67.0,144.32407633609833
5800,0.0,67.0,144.32407633609833
5801,0.0,67.0,144.32407633609833
5802,0.0,67.0,144.32407633609833
5803,0.0,67.0,144.32407633609833
5804,0.0,67.0,144.32407633609833
5805,0.0,67.0,144.32407633609833
5806,0.0,67.0,144.32407633609833
5807,0.0,67.0,144.32407633609833
5808,0.0,67.0,144.32407633609833
5809,0.0,67.0,144.32407633609833
5810,0.0,67.0,144.32407633609833
5811,0.0,67.0,144.32407633609833
5812,0.0,67.0,144.32407633609833
5813,0.0,67.0,144.32407633609833
5814,0.0,67.0,144.32407633609833
5815,0.0,67.0,144.32407633609833
5816,0.0,67.0,144.32407633609833
5817,0.0,67.0,144.32407633609833
5818,0.0,67.0,144.32407633609833
5819,0.0,67.0,144.32407633609833
5820,0.0,67.0,144.32407633609833
5821,0.0,67.0,144.32407633609833
5822,0.0,67.0,144.32407633609833
5823,0.0,67.0,144.32407633609833
5824,0.0,67.0,144.32407633609833
5825,0.0,67.0,144.32407633609833
5826,0.0,67.0,144.32407633609833
5827,0.0,67.0,144.32407633609833
5828,0.0,67.0,144.32407633609833
5829,0.0,67.0,144.32407633609833
5830,0.0,67.0,144.32407633609833
5831,0.0,67.0,144.32407633609833
5832,0.0,67.0,144.32407633609833
5833,0.0,67.0,144.32407633609833
5834,0.0,67.0,144.32407633609833
5835,0.0,67.0,144.32407633609833
5836,0.0,67.0,144.32407633609833
5837,0.0,67.0,144.32407633609833
5838,0.0,67.0,144.32407633609833
5839,0.0,67.0,144.32407633609833
5840,0.0,67.0,144.32407633609833
5841,0.0,67.0,144.32407633609833
5842,0.0,67.0,144.32407633609833
5843,0.0,67.0,144.32407633609833
5844,0.0,67.0,144.32407633609833
5845,0.0,67.0,144.32407633609833
5846,0.0,67.0,144.32407633609833
5847,0.0,67.0,144.32407633609833
5848,0.0,67.0,144.32407633609833
5849,0.0,67.0,144.32407633609833
5850,0.0,67.0,144.32407633609833
5851,0.0,67.0,144.32407633609833
5852,0.0,67.0,144.32407633609833
5853,0.0,67.0,144.32407633609833
5854,0.0,67.0,144.32407633609833
5855,0.0,67.0,144.32407633609833
5856,0.0,67.0,144.32407633609833
5857,0.0,67.0,144.32407633609833
5858,0.0,67.0,144.32407633609833
5859,0.0,67.0,144.32407633609833
5860,0.0,67.0,144.32407633609833
5861,0.0,67.0,144.32407633609833
5862,0.0,67.0,144.32407633609833
5863,0.0,67.0,144.32407633609833
5864,0.0,67.0,144.32407633609833
5865,0.0,67.0,144.32407633609833
5866,0.0,67.0,144.32407633609833
5867,0.0,67.0,144.32407633609833
5868,0.0,67.0,144.32407633609833
5869,0.0,67.0,144.32407633609833
5870,0.0,67.0,144.32407633609833
5871,0.0,67.0,144.32407633609833
5872,0.0,67.0,144.32407633609833
5873,0.0,67.0,144.32407633609833
5874,0.0,67.0,144.32407633609833
5875,0.0,67.0,144.32407633609833
5876,0.0,67.0,144.32407633609833
5877,0.0,67.0,144.32407633609833
5878,0.0,67.0,144.32407633609833
5879,0.0,67.0,144.32407633609833
5880,0.0,67.0,144.32407633609833
5881,0.0,67.0,144.32407633609833
5882,0.0,67.0,144.32407633609833
5883,0.0,67.0,144.32407633609833
5884,0.0,67.0,144.32407633609833
5885,0.0,67.0,144.32407633609833
5886,0.0,67.0,144.32407633609833
5887,0.0,67.0,144.32407633609833
5888,0.0,67.0,144.32407633609833
5889,0.0,67.0,144.32407633609833
5890,0.0,67.0,144.32407633609833
5891,0.0,67.0,144.32407633609833
5892,0.0,67.0,144.32407633609833
5893,0.0,67.0,144.32407633609833
5894,0.0,67.0,144.32407633609833
5895,0.0,67.0,144.32407633609833
5896,0.0,67.0,144.32407633609833
5897,0.0,67.0,144.32407633609833
5898,0.0,67.0,144.32407633609833
5899,0.0,67.0,144.32407633609833
5900,0.0,67.0,144.32407633609833
5901,0.0,67.0,144.32407633609833
5902,0.0,67.0,144.32407633609833
5903,0.0,67.0,144.32407633609833
5904,0.0,67.0,144.32407633609833
5905,0.0,67.0,144.32407633609833
5906,0.0,67.0,144.32407633609833
5907,0.0,67.0,144.32407633609833
5908,0.0,67.0,144.32407633609833
5909,0.0,67.0,144.32407633609833
5910,0.0,67.0,144.32407633609833
5911,0.0,67.0,144.32407633609833
5912,0.0,67.0,144.32407633609833
5913,0.0,67.0,144.32407633609833
5914,0.0,67.0,144.32407633609833
5915,0.0,67.0,144.32407633609833
5916,0.0,67.0,144.32407633609833
5917,0.0,67.0,144.32407633609833
5918,0.0,67.0,144.32407633609833
5919,0.0,67.0,144.32407633609833
5920,0.0,67.0,144.32407633609833
5921,0.0,67.0,144.32407633609833
5922,0.0,67.0,144.32407633609833
5923,0.0,67.0,144.32407633609833
5924,0.0,67.0,144.32407633609833
5925,0.0,67.0,144.32407633609833
5926,0.0,67.0,144.32407633609833
5927,0.0,67.0,144.32407633609833
5928,0.0,67.0,144.32407633609833
5929,0.0,67.0,144.32407633609833
5930,0.0,67.0,144.32407633609833
5931,0.0,67.0,144.32407633609833
5932,0.0,67.0,144.32407633609833
5933,0.0,67.0,144.32407633609833
5934,0.0,67.0,144.32407633609833
5935,0.0,67.0,144.32407633609833
5936,0.0,67.0,144.32407633609833
5937,0.0,67.0,144.32407633609833
5938,0.0,67.0,144.32407633609833
5939,0.0,67.0,144.32407633609833
5940,0.0,67.0,144.32407633609833
5941,0.0,67.0,144.32407633609833
5942,0.0,67.0,144.32407633609833
5943,0.0,67.0,144.32407633609833
5944,0.0,67.0,144.32407633609833
5945,0.0,67.0,144.32407633609833
5946,0.0,67.0,144.32407633609833
5947,0.0,67.0,144.32407633609833
5948,0.0,67.0,144.32407633609833
5949,0.0,67.0,144.32407633609833
5950,0.0,67.0,144.32407633609833
5951,0.0,67.0,144.32407633609833
5952,0.0,67.0,144.32407633609833
5953,0.0,67.0,144.32407633609833
5954,0.0,67.0,144.32407633609833
5955,0.0,67.0,144.32407633609833
5956,0.0,67.0,144.32407633609833
5957,0.0,67.0,144.32407633609833
5958,0.0,67.0,144.32407633609833
5959,0.0,67.0,144.32407633609833
5960,0.0,67.0,144.32407633609833
5961,0.0,67.0,144.32407633609833
5962,0.0,67.0,144.32407633609833
5963,0.0,67.0,144.32407633609833
5964,0.0,67.0,144.32407633609833
5965,0.0,67.0,144.32407633609833
5966,0.0,67.0,144.32407633609833
5967,0.0,67.0,144.32407633609833
5968,0.0,67.0,144.32407633609833
5969,0.0,67.0,144.32407633609833
5970,0.0,67.0,144.32407633609833
5971,0.0,67.0,144.32407633609833
5972,0.0,67.0,144.32407633609833
5973,0.0,67.0,144.32407633609833
5974,0.0,67.0,144.32407633609833
5975,0.0,67.0,144.32407633609833
5976,0.0,67.0,144.32407633609833
5977,0.0,67.0,144.32407633609833
5978,0.0,67.0,144.32407633609833
5979,0.0,67.0,144.32407633609833
5980,0.0,67.0,144.32407633609833
5981,0.0,67.0,144.32407633609833
5982,0.0,67.0,144.32407633609833
5983,0.0,67.0,144.32407633609833
5984,0.0,67.0,144.32407633609833
5985,0.0,67.0,144.32407633609833
5986,0.0,67.0,144.32407633609833
5987,0.0,67.0,144.32407633609833
5988,0.0,67.0,144.32407633609833
5989,0.0,67.0,144.32407633609833
5990,0.0,67.0,144.32407633609833
5991,0.0,67.0,144.32407633609833
5992,0.0,67.0,144.32407633609833
5993,0.0,67.0,144.32407633609833
5994,0.0,67.0,144.32407633609833
5995,0.0,67.0,144.32407633609833
5996,0.0,67.0,144.32407633609833
5997,0.0,67.0,144.32407633609833
5998,0.0,67.0,144.32407633609833
5999,0.0,67.0,144.32407633609833
6000,0.0,67.0,144.32407633609833
6001,0.0,67.0,144.32407633609833
6002,0.0,67.0,144.32407633609833
6003,0.0,67.0,144.32407633609833
6004,0.0,67.0,144.32407633609833
6005,0.0,67.0,144.32407633609833
6006,0.0,67.0,144.32407633609833
6007,0.0,67.0,144.32407633609833
6008,0.0,67.0,144.32407633609833
6009,0.0,67.0,144.32407633609833
6010,0.0,67.0,144.32407633609833
6011,0.0,67.0,144.32407633609833
6012,0.0,67.0,144.32407633609833
6013,0.0,67.0,144.32407633609833
6014,0.0,67.0,144.32407633609833
6015,0.0,67.0,144.32407633609833
6016,0.0,67.0,144.32407633609833
6017,0.0,67.0,144.32407633609833
6018,0.0,67.0,144.32407633609833
6019,0.0,67.0,144.32407633609833
6020,0.0,67.0,144.32407633609833
6021,0.0,67.0,144.32407633609833
6022,0.0,67.0,144.32407633609833
6023,0.0,67.0,144.32407633609833
6024,0.0,67.0,144.32407633609833
6025,0.0,67.0,144.32407633609833
6026,0.0,67.0,144.32407633609833
6027,0.0,67.0,144.32407633609833
6028,0.0,67.0,144.32407633609833
6029,0.0,67.0,144.32407633609833
6030,0.0,67.0,144.32407633609833
6031,0.0,67.0,144.32407633609833
6032,0.0,67.0,144.32407633609833
6033,0.0,67.0,144.32407633609833
6034,0.0,67.0,144.32407633609833
6035,0.0,67.0,144.32407633609833
6036,0.0,67.0,144.32407633609833
6037,0.0,67.0,144.32407633609833
6038,0.0,67.0,144.32407633609833
6039,0.0,67.0,144.32407633609833
6040,0.0,67.0,144.32407633609833
6041,0.0,67.0,144.32407633609833
6042,0.0,67.0,144.32407633609833
6043,0.0,67.0,144.32407633609833
6044,0.0,67.0,144.32407633609833
6045,0.0,67.0,144.32407633609833
6046,0.0,67.0,144.32407633609833
6047,0.0,67.0,144.32407633609833
6048,0.0,67.0,144.32407633609833
6049,0.0,67.0,144.32407633609833
6050,0.0,67.0,144.32407633609833
6051,0.0,67.0,144.32407633609833
6052,0.0,67.0,144.32407633609833
6053,0.0,67.0,144.32407633609833
6054,0.0,67.0,144.32407633609833
6055,0.0,67.0,144.32407633609833
6056,0.0,67.0,144.32407633609833
6057,0.0,67.0,144.32407633609833
6058,0.0,67.0,144.32407633609833
6059,0.0,67.0,144.32407633609833
6060,0.0,67.0,144.32407633609833
6061,0.0,67.0,144.32407633609833
6062,0.0,67.0,144.32407633609833
6063,0.0,67.0,144.32407633609833
6064,0.0,67.0,144.32407633609833
6065,0.0,67.0,144.32407633609833
6066,0.0,67.0,144.32407633609833
6067,0.0,67.0,144.32407633609833
6068,0.0,67.0,144.32407633609833
6069,0.0,67.0,144.32407633609833
6070,0.0,67.0,144.32407633609833
6071,0.0,67.0,144.32407633609833
6072,0.0,67.0,144.32407633609833
6073,0.0,67.0,144.32407633609833
6074,0.0,67.0,144.32407633609833
6075,0.0,67.0,144.32407633609833
6076,0.0,67.0,144.32407633609833
6077,0.0,67.0,144.32407633609833
6078,0.0,67.0,144.32407633609833
6079,0.0,67.0,144.32407633609833
6080,0.0,67.0,144.32407633609833
6081,0.0,67.0,144.32407633609833
6082,0.0,67.0,144.32407633609833
6083,0.0,67.0,144.32407633609833
6084,0.0,67.0,144.32407633609833
6085,0.0,67.0,144.32407633609833
6086,0.0,67.0,144.32407633609833
6087,0.0,67.0,144.32407633609833
6088,0.0,67.0,144.32407633609833
6089,0.0,67.0,144.32407633609833
6090,0.0,67.0,144.32407633609833
6091,0.0,67.0,144.32407633609833
6092,0.0,67.0,144.32407633609833
6093,0.0,67.0,144.32407633609833
6094,0.0,67.0,144.32407633609833
6095,0.0,67.0,144.32407633609833
6096,0.0,67.0,144.32407633609833
6097,0.0,67.0,144.32407633609833
6098,0.0,67.0,144.32407633609833
6099,0.0,67.0,144.32407633609833
6100,0.0,67.0,144.32407633609833
6101,0.0,67.0,144.32407633609833
6102,0.0,67.0,144.32407633609833
6103,0.0,67.0,144.32407633609833
6104,0.0,67.0,144.32407633609833
6105,0.0,67.0,144.32407633609833
6106,0.0,67.0,144.32407633609833
6107,0.0,67.0,144.32407633609833
6108,0.0,67.0,144.32407633609833
6109,0.0,67.0,144.32407633609833
6110,0.0,67.0,144.32407633609833
6111,0.0,67.0,144.32407633609833
6112,0.0,67.0,144.32407633609833
6113,0.0,67.0,144.32407633609833
6114,0.0,67.0,144.32407633609833
6115,0.0,67.0,144.32407633609833
6116,0.0,67.0,144.32407633609833
6117,0.0,67.0,144.32407633609833
6118,0.0,67.0,144.32407633609833
6119,0.0,67.0,144.32407633609833
6120,0.0,67.0,144.32407633609833
6121,0.0,67.0,144.32407633609833
6122,0.0,67.0,144.32407633609833
6123,0.0,67.0,144.32407633609833
6124,0.0,67.0,144.32407633609833
6125,0.0,67.0,144.32407633609833
6126,0.0,67.0,144.32407633609833
6127,0.0,67.0,144.32407633609833
6128,0.0,67.0,144.32407633609833
6129,0.0,67.0,144.32407633609833
6130,0.0,67.0,144.32407633609833
6131,0.0,67.0,144.32407633609833
6132,0.0,67.0,144.32407633609833
6133,0.0,67.0,144.32407633609833
6134,0.0,67.0,144.32407633609833
6135,0.0,67.0,144.32407633609833
6136,0.0,67.0,144.32407633609833
6137,0.0,67.0,144.32407633609833
6138,0.0,67.0,144.32407633609833
6139,0.0,67.0,144.32407633609833
6140,0.0,67.0,144.32407633609833
6141,0.0,67.0,144.32407633609833
6142,0.0,67.0,144.32407633609833
6143,0.0,67.0,144.32407633609833
6144,0.0,67.0,144.32407633609833
6145,0.0,67.0,144.32407633609833
6146,0.0,67.0,144.32407633609833
6147,0.0,67.0,144.32407633609833
6148,0.0,67.0,144.32407633609833
6149,0.0,67.0,144.32407633609833
6150,0.0,67.0,144.32407633609833
6151,0.0,67.0,144.32407633609833
6152,0.0,67.0,144.32407633609833
6153,0.0,67.0,144.32407633609833
6154,0.0,67.0,144.32407633609833
6155,0.0,67.0,144.32407633609833
6156,0.0,67.0,144.32407633609833
6157,0.0,67.0,144.32407633609833
6158,0.0,67.0,144.32407633609833
6159,0.0,67.0,144.32407633609833
6160,0.0,67.0,144.32407633609833
6161,0.0,67.0,144.32407633609833
6162,0.0,67.0,144.32407633609833
6163,0.0,67.0,144.32407633609833
6164,0.0,67.0,144.32407633609833
6165,0.0,67.0,144.32407633609833
6166,0.0,67.0,144.32407633609833
6167,0.0,67.0,144.32407633609833
6168,0.0,67.0,144.32407633609833
6169,0.0,67.0,144.32407633609833
6170,0.0,67.0,144.32407633609833
6171,0.0,67.0,144.32407633609833
6172,0.0,67.0,144.32407633609833
6173,0.0,67.0,144.32407633609833
6174,0.0,67.0,144.32407633609833
6175,0.0,67.0,144.32407633609833
6176,0.0,67.0,144.32407633609833
6177,0.0,67.0,144.32407633609833
6178,0.0,67.0,144.32407633609833
6179,0.0,67.0,144.32407633609833
6180,0.0,67.0,144.32407633609833
6181,0.0,67.0,144.32407633609833
6182,0.0,67.0,144.32407633609833
6183,0.0,67.0,144.32407633609833
6184,0.0,67.0,144.32407633609833
6185,0.0,67.0,144.32407633609833
6186,0.0,67.0,144.32407633609833
6187,0.0,67.0,144.32407633609833
6188,0.0,67.0,144.32407633609833
6189,0.0,67.0,144.32407633609833
6190,0.0,67.0,144.32407633609833
6191,0.0,67.0,144.32407633609833
6192,0.0,67.0,144.32407633609833
6193,0.0,67.0,144.32407633609833
6194,0.0,67.0,144.32407633609833
6195,0.0,67.0,144.32407633609833
6196,0.0,67.0,144.32407633609833
6197,0.0,67.0,144.32407633609833
6198,0.0,67.0,144.32407633609833
6199,0.0,67.0,144.32407633609833
6200,0.0,67.0,144.32407633609833
6201,0.0,67.0,144.32407633609833
6202,0.0,67.0,144.32407633609833
6203,0.0,67.0,144.32407633609833
6204,0.0,67.0,144.32407633609833
6205,0.0,67.0,144.32407633609833
6206,0.0,67.0,144.32407633609833
6207,0.0,67.0,144.32407633609833
6208,0.0,67.0,144.32407633609833
6209,0.0,67.0,144.32407633609833
6210,0.0,67.0,144.32407633609833
6211,0.0,67.0,144.32407633609833
6212,0.0,67.0,144.32407633609833
6213,0.0,67.0,144.32407633609833
6214,0.0,67.0,144.32407633609833
6215,0.0,67.0,144.32407633609833
6216,0.0,67.0,144.32407633609833
6217,0.0,67.0,144.32407633609833
6218,0.0,67.0,144.32407633609833
6219,0.0,67.0,144.32407633609833
6220,0.0,67.0,144.32407633609833
6221,0.0,67.0,144.32407633609833
6222,0.0,67.0,144.32407633609833
6223,0.0,67.0,144.32407633609833
6224,0.0,67.0,144.32407633609833
6225,0.0,67.0,144.32407633609833
6226,0.0,67.0,144.32407633609833
6227,0.0,67.0,144.32407633609833
6228,0.0,67.0,144.32407633609833
6229,0.0,67.0,144.32407633609833
6230,0.0,67.0,144.32407633609833
6231,0.0,67.0,144.32407633609833
6232,0.0,67.0,144.32407633609833
6233,0.0,67.0,144.32407633609833
6234,0.0,67.0,144.32407633609833
6235,0.0,67.0,144.32407633609833
6236,0.0,67.0,144.32407633609833
6237,0.0,67.0,144.32407633609833
6238,0.0,67.0,144.32407633609833
6239,0.0,67.0,144.32407633609833
6240,0.0,67.0,144.32407633609833
6241,0.0,67.0,144.32407633609833
6242,0.0,67.0,144.32407633609833
6243,0.0,67.0,144.32407633609833
6244,0.0,67.0,144.32407633609833
6245,0.0,67.0,144.32407633609833
6246,0.0,67.0,144.32407633609833
6247,0.0,67.0,144.32407633609833
6248,0.0,67.0,144.32407633609833
6249,0.0,67.0,144.32407633609833
6250,0.0,67.0,144.32407633609833
6251,0.0,67.0,144.32407633609833
6252,0.0,67.0,144.32407633609833
6253,0.0,67.0,144.32407633609833
6254,0.0,67.0,144.32407633609833
6255,0.0,67.0,144.32407633609833
6256,0.0,67.0,144.32407633609833
