,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
3868,9157.889317444071,8.4,0.0508,71.3,0.00529514
3869,9157.889317444071,8.4,0.0508,71.3,0.00529514
3870,9157.889317444071,8.4,0.0508,71.3,0.00529514
3871,9157.889317444071,8.4,0.0508,71.3,0.00529514
3872,9157.889317444071,8.4,0.0508,71.3,0.00529514
3873,9157.889317444071,8.4,0.0508,71.3,0.00529514
3874,9157.889317444071,8.4,0.0508,71.3,0.00529514
3875,9157.889317444071,8.4,0.0508,71.3,0.00529514
3876,9157.889317444071,8.4,0.0508,71.3,0.00529514
3877,9157.889317444071,8.4,0.0508,71.3,0.00529514
3878,9157.889317444071,8.4,0.0508,71.3,0.00529514
3879,9157.889317444071,8.4,0.0508,71.3,0.00529514
3880,9157.889317444071,8.4,0.0508,71.3,0.00529514
3881,9157.889317444071,8.4,0.0508,71.3,0.00529514
3882,9157.889317444071,8.4,0.0508,71.3,0.00529514
3883,9157.889317444071,8.4,0.0508,71.3,0.00529514
3884,9157.889317444071,8.4,0.0508,71.3,0.00529514
3885,9157.889317444071,8.4,0.0508,71.3,0.00529514
3886,9157.889317444071,8.4,0.0508,71.3,0.00529514
3887,9157.889317444071,8.4,0.0508,71.3,0.00529514
3888,9157.889317444071,8.4,0.0508,71.3,0.00529514
3889,9157.889317444071,8.4,0.0508,71.3,0.00529514
3890,9157.889317444071,8.4,0.0508,71.3,0.00529514
3891,9157.889317444071,8.4,0.0508,71.3,0.00529514
3892,9157.889317444071,8.4,0.0508,71.3,0.00529514
3893,9157.889317444071,8.4,0.0508,71.3,0.00529514
3894,9157.889317444071,8.4,0.0508,71.3,0.00529514
3895,9157.889317444071,8.4,0.0508,71.3,0.00529514
3896,9157.889317444071,8.4,0.0508,71.3,0.00529514
3897,9157.889317444071,8.4,0.0508,71.3,0.00529514
3898,9157.889317444071,8.4,0.0508,71.3,0.00529514
3899,9157.889317444071,8.4,0.0508,71.3,0.00529514
3900,9157.889317444071,8.4,0.0508,71.3,0.00529514
3901,9157.889317444071,8.4,0.0508,71.3,0.00529514
3902,9157.889317444071,8.4,0.0508,71.3,0.00529514
3903,9157.889317444071,8.4,0.0508,71.3,0.00529514
3904,9157.889317444071,8.4,0.0508,71.3,0.00529514
3905,9157.889317444071,8.4,0.0508,71.3,0.00529514
3906,9157.889317444071,8.4,0.0508,71.3,0.00529514
3907,9157.889317444071,8.4,0.0508,71.3,0.00529514
3908,9157.889317444071,8.4,0.0508,71.3,0.00529514
3909,9157.889317444071,8.4,0.0508,71.3,0.00529514
3910,9157.889317444071,8.4,0.0508,71.3,0.00529514
3911,9157.889317444071,8.4,0.0508,71.3,0.00529514
3912,9157.889317444071,8.4,0.0508,71.3,0.00529514
3913,9157.889317444071,8.4,0.0508,71.3,0.00529514
3914,9157.889317444071,8.4,0.0508,71.3,0.00529514
3915,9157.889317444071,8.4,0.0508,71.3,0.00529514
3916,9157.889317444071,8.4,0.0508,71.3,0.00529514
3917,9157.889317444071,8.4,0.0508,71.3,0.00529514
3918,9157.889317444071,8.4,0.0508,71.3,0.00529514
3919,9157.889317444071,8.4,0.0508,71.3,0.00529514
3920,9157.889317444071,8.4,0.0508,71.3,0.00529514
3921,9157.889317444071,8.4,0.0508,71.3,0.00529514
3922,9157.889317444071,8.4,0.0508,71.3,0.00529514
3923,9157.889317444071,8.4,0.0508,71.3,0.00529514
3924,9157.889317444071,8.4,0.0508,71.3,0.00529514
3925,9157.889317444071,8.4,0.0508,71.3,0.00529514
3926,9157.889317444071,8.4,0.0508,71.3,0.00529514
3927,9157.889317444071,8.4,0.0508,71.3,0.00529514
3928,9157.889317444071,8.4,0.0508,71.3,0.00529514
3929,9157.889317444071,8.4,0.0508,71.3,0.00529514
3930,9157.889317444071,8.4,0.0508,71.3,0.00529514
3931,9157.889317444071,8.4,0.0508,71.3,0.00529514
3932,9157.889317444071,8.4,0.0508,71.3,0.00529514
3933,9157.889317444071,8.4,0.0508,71.3,0.00529514
3934,9157.889317444071,8.4,0.0508,71.3,0.00529514
3935,9157.889317444071,8.4,0.0508,71.3,0.00529514
3936,9157.889317444071,8.4,0.0508,71.3,0.00529514
3937,9157.889317444071,8.4,0.0508,71.3,0.00529514
3938,9157.889317444071,8.4,0.0508,71.3,0.00529514
3939,9157.889317444071,8.4,0.0508,71.3,0.00529514
3940,9157.889317444071,8.4,0.0508,71.3,0.00529514
3941,9157.889317444071,8.4,0.0508,71.3,0.00529514
3942,9157.889317444071,8.4,0.0508,71.3,0.00529514
3943,9157.889317444071,8.4,0.0508,71.3,0.00529514
3944,9157.889317444071,8.4,0.0508,71.3,0.00529514
3945,9157.889317444071,8.4,0.0508,71.3,0.00529514
3946,9157.889317444071,8.4,0.0508,71.3,0.00529514
3947,9157.889317444071,8.4,0.0508,71.3,0.00529514
3948,9157.889317444071,8.4,0.0508,71.3,0.00529514
3949,9157.889317444071,8.4,0.0508,71.3,0.00529514
3950,9157.889317444071,8.4,0.0508,71.3,0.00529514
3951,9157.889317444071,8.4,0.0508,71.3,0.00529514
3952,9157.889317444071,8.4,0.0508,71.3,0.00529514
3953,9157.889317444071,8.4,0.0508,71.3,0.00529514
3954,9157.889317444071,8.4,0.0508,71.3,0.00529514
3955,9157.889317444071,8.4,0.0508,71.3,0.00529514
3956,9157.889317444071,8.4,0.0508,71.3,0.00529514
3957,9157.889317444071,8.4,0.0508,71.3,0.00529514
3958,9157.889317444071,8.4,0.0508,71.3,0.00529514
3959,9157.889317444071,8.4,0.0508,71.3,0.00529514
3960,9157.889317444071,8.4,0.0508,71.3,0.00529514
3961,9157.889317444071,8.4,0.0508,71.3,0.00529514
3962,9157.889317444071,8.4,0.0508,71.3,0.00529514
3963,9157.889317444071,8.4,0.0508,71.3,0.00529514
3964,9157.889317444071,8.4,0.0508,71.3,0.00529514
3965,9157.889317444071,8.4,0.0508,71.3,0.00529514
3966,9157.889317444071,8.4,0.0508,71.3,0.00529514
3967,9157.889317444071,8.4,0.0508,71.3,0.00529514
3968,9157.889317444071,8.4,0.0508,71.3,0.00529514
3969,9157.889317444071,8.4,0.0508,71.3,0.00529514
3970,9157.889317444071,8.4,0.0508,71.3,0.00529514
3971,9157.889317444071,8.4,0.0508,71.3,0.00529514
3972,9157.889317444071,8.4,0.0508,71.3,0.00529514
3973,9157.889317444071,8.4,0.0508,71.3,0.00529514
3974,9157.889317444071,8.4,0.0508,71.3,0.00529514
3975,9157.889317444071,8.4,0.0508,71.3,0.00529514
3976,9157.889317444071,8.4,0.0508,71.3,0.00529514
3977,9157.889317444071,8.4,0.0508,71.3,0.00529514
3978,9157.889317444071,8.4,0.0508,71.3,0.00529514
3979,9157.889317444071,8.4,0.0508,71.3,0.00529514
3980,9157.889317444071,8.4,0.0508,71.3,0.00529514
3981,9157.889317444071,8.4,0.0508,71.3,0.00529514
3982,9157.889317444071,8.4,0.0508,71.3,0.00529514
3983,9157.889317444071,8.4,0.0508,71.3,0.00529514
3984,9157.889317444071,8.4,0.0508,71.3,0.00529514
3985,9157.889317444071,8.4,0.0508,71.3,0.00529514
3986,9157.889317444071,8.4,0.0508,71.3,0.00529514
3987,9157.889317444071,8.4,0.0508,71.3,0.00529514
3988,9157.889317444071,8.4,0.0508,71.3,0.00529514
3989,9157.889317444071,8.4,0.0508,71.3,0.00529514
3990,9157.889317444071,8.4,0.0508,71.3,0.00529514
3991,9157.889317444071,8.4,0.0508,71.3,0.00529514
3992,9157.889317444071,8.4,0.0508,71.3,0.00529514
3993,9157.889317444071,8.4,0.0508,71.3,0.00529514
3994,9157.889317444071,8.4,0.0508,71.3,0.00529514
3995,9157.889317444071,8.4,0.0508,71.3,0.00529514
3996,9157.889317444071,8.4,0.0508,71.3,0.00529514
3997,9157.889317444071,8.4,0.0508,71.3,0.00529514
3998,9157.889317444071,8.4,0.0508,71.3,0.00529514
3999,9157.889317444071,8.4,0.0508,71.3,0.00529514
4000,9157.889317444071,8.4,0.0508,71.3,0.00529514
4001,9157.889317444071,8.4,0.0508,71.3,0.00529514
4002,9157.889317444071,8.4,0.0508,71.3,0.00529514
4003,9157.889317444071,8.4,0.0508,71.3,0.00529514
4004,9157.889317444071,8.4,0.0508,71.3,0.00529514
4005,9157.889317444071,8.4,0.0508,71.3,0.00529514
4006,9157.889317444071,8.4,0.0508,71.3,0.00529514
4007,9157.889317444071,8.4,0.0508,71.3,0.00529514
4008,9157.889317444071,8.4,0.0508,71.3,0.00529514
4009,9157.889317444071,8.4,0.0508,71.3,0.00529514
4010,9157.889317444071,8.4,0.0508,71.3,0.00529514
4011,9157.889317444071,8.4,0.0508,71.3,0.00529514
4012,9157.889317444071,8.4,0.0508,71.3,0.00529514
4013,9157.889317444071,8.4,0.0508,71.3,0.00529514
4014,9157.889317444071,8.4,0.0508,71.3,0.00529514
4015,9157.889317444071,8.4,0.0508,71.3,0.00529514
4016,9157.889317444071,8.4,0.0508,71.3,0.00529514
4017,9157.889317444071,8.4,0.0508,71.3,0.00529514
4018,9157.889317444071,8.4,0.0508,71.3,0.00529514
4019,9157.889317444071,8.4,0.0508,71.3,0.00529514
4020,9157.889317444071,8.4,0.0508,71.3,0.00529514
4021,9157.889317444071,8.4,0.0508,71.3,0.00529514
4022,9157.889317444071,8.4,0.0508,71.3,0.00529514
4023,9157.889317444071,8.4,0.0508,71.3,0.00529514
4024,9157.889317444071,8.4,0.0508,71.3,0.00529514
4025,9157.889317444071,8.4,0.0508,71.3,0.00529514
4026,9157.889317444071,8.4,0.0508,71.3,0.00529514
4027,9157.889317444071,8.4,0.0508,71.3,0.00529514
4028,9157.889317444071,8.4,0.0508,71.3,0.00529514
4029,9157.889317444071,8.4,0.0508,71.3,0.00529514
4030,9157.889317444071,8.4,0.0508,71.3,0.00529514
4031,9157.889317444071,8.4,0.0508,71.3,0.00529514
4032,9157.889317444071,8.4,0.0508,71.3,0.00529514
4033,9157.889317444071,8.4,0.0508,71.3,0.00529514
4034,9157.889317444071,8.4,0.0508,71.3,0.00529514
4035,9157.889317444071,8.4,0.0508,71.3,0.00529514
4036,9157.889317444071,8.4,0.0508,71.3,0.00529514
4037,9157.889317444071,8.4,0.0508,71.3,0.00529514
4038,9157.889317444071,8.4,0.0508,71.3,0.00529514
4039,9157.889317444071,8.4,0.0508,71.3,0.00529514
4040,9157.889317444071,8.4,0.0508,71.3,0.00529514
4041,9157.889317444071,8.4,0.0508,71.3,0.00529514
4042,9157.889317444071,8.4,0.0508,71.3,0.00529514
4043,9157.889317444071,8.4,0.0508,71.3,0.00529514
4044,9157.889317444071,8.4,0.0508,71.3,0.00529514
4045,9157.889317444071,8.4,0.0508,71.3,0.00529514
4046,9157.889317444071,8.4,0.0508,71.3,0.00529514
4047,9157.889317444071,8.4,0.0508,71.3,0.00529514
4048,9157.889317444071,8.4,0.0508,71.3,0.00529514
4049,9157.889317444071,8.4,0.0508,71.3,0.00529514
4050,9157.889317444071,8.4,0.0508,71.3,0.00529514
4051,9157.889317444071,8.4,0.0508,71.3,0.00529514
4052,9157.889317444071,8.4,0.0508,71.3,0.00529514
4053,9157.889317444071,8.4,0.0508,71.3,0.00529514
4054,9157.889317444071,8.4,0.0508,71.3,0.00529514
4055,9157.889317444071,8.4,0.0508,71.3,0.00529514
4056,9157.889317444071,8.4,0.0508,71.3,0.00529514
4057,9157.889317444071,8.4,0.0508,71.3,0.00529514
4058,9157.889317444071,8.4,0.0508,71.3,0.00529514
4059,9157.889317444071,8.4,0.0508,71.3,0.00529514
4060,9157.889317444071,8.4,0.0508,71.3,0.00529514
4061,9157.889317444071,8.4,0.0508,71.3,0.00529514
4062,9157.889317444071,8.4,0.0508,71.3,0.00529514
4063,9157.889317444071,8.4,0.0508,71.3,0.00529514
4064,9157.889317444071,8.4,0.0508,71.3,0.00529514
4065,9157.889317444071,8.4,0.0508,71.3,0.00529514
4066,9157.889317444071,8.4,0.0508,71.3,0.00529514
4067,9157.889317444071,8.4,0.0508,71.3,0.00529514
4068,9157.889317444071,8.4,0.0508,71.3,0.00529514
4069,9157.889317444071,8.4,0.0508,71.3,0.00529514
4070,9157.889317444071,8.4,0.0508,71.3,0.00529514
4071,9157.889317444071,8.4,0.0508,71.3,0.00529514
4072,9157.889317444071,8.4,0.0508,71.3,0.00529514
4073,9157.889317444071,8.4,0.0508,71.3,0.00529514
4074,9157.889317444071,8.4,0.0508,71.3,0.00529514
4075,9157.889317444071,8.4,0.0508,71.3,0.00529514
4076,9157.889317444071,8.4,0.0508,71.3,0.00529514
4077,9157.889317444071,8.4,0.0508,71.3,0.00529514
4078,9157.889317444071,8.4,0.0508,71.3,0.00529514
4079,9157.889317444071,8.4,0.0508,71.3,0.00529514
4080,9157.889317444071,8.4,0.0508,71.3,0.00529514
4081,9157.889317444071,8.4,0.0508,71.3,0.00529514
4082,9157.889317444071,8.4,0.0508,71.3,0.00529514
4083,9157.889317444071,8.4,0.0508,71.3,0.00529514
4084,9157.889317444071,8.4,0.0508,71.3,0.00529514
4085,9157.889317444071,8.4,0.0508,71.3,0.00529514
4086,9157.889317444071,8.4,0.0508,71.3,0.00529514
4087,9157.889317444071,8.4,0.0508,71.3,0.00529514
4088,9157.889317444071,8.4,0.0508,71.3,0.00529514
4089,9157.889317444071,8.4,0.0508,71.3,0.00529514
4090,9157.889317444071,8.4,0.0508,71.3,0.00529514
4091,9157.889317444071,8.4,0.0508,71.3,0.00529514
4092,9157.889317444071,8.4,0.0508,71.3,0.00529514
4093,9157.889317444071,8.4,0.0508,71.3,0.00529514
4094,9157.889317444071,8.4,0.0508,71.3,0.00529514
4095,9157.889317444071,8.4,0.0508,71.3,0.00529514
4096,9157.889317444071,8.4,0.0508,71.3,0.00529514
4097,9157.889317444071,8.4,0.0508,71.3,0.00529514
4098,9157.889317444071,8.4,0.0508,71.3,0.00529514
4099,9157.889317444071,8.4,0.0508,71.3,0.00529514
4100,9157.889317444071,8.4,0.0508,71.3,0.00529514
4101,9157.889317444071,8.4,0.0508,71.3,0.00529514
4102,9157.889317444071,8.4,0.0508,71.3,0.00529514
4103,9157.889317444071,8.4,0.0508,71.3,0.00529514
4104,9157.889317444071,8.4,0.0508,71.3,0.00529514
4105,9157.889317444071,8.4,0.0508,71.3,0.00529514
4106,9157.889317444071,8.4,0.0508,71.3,0.00529514
4107,9157.889317444071,8.4,0.0508,71.3,0.00529514
4108,9157.889317444071,8.4,0.0508,71.3,0.00529514
4109,9157.889317444071,8.4,0.0508,71.3,0.00529514
4110,9157.889317444071,8.4,0.0508,71.3,0.00529514
4111,9157.889317444071,8.4,0.0508,71.3,0.00529514
4112,9157.889317444071,8.4,0.0508,71.3,0.00529514
4113,9157.889317444071,8.4,0.0508,71.3,0.00529514
4114,9157.889317444071,8.4,0.0508,71.3,0.00529514
4115,9157.889317444071,8.4,0.0508,71.3,0.00529514
4116,9157.889317444071,8.4,0.0508,71.3,0.00529514
4117,9157.889317444071,8.4,0.0508,71.3,0.00529514
4118,9157.889317444071,8.4,0.0508,71.3,0.00529514
4119,9157.889317444071,8.4,0.0508,71.3,0.00529514
4120,9157.889317444071,8.4,0.0508,71.3,0.00529514
4121,9157.889317444071,8.4,0.0508,71.3,0.00529514
4122,9157.889317444071,8.4,0.0508,71.3,0.00529514
4123,9157.889317444071,8.4,0.0508,71.3,0.00529514
4124,9157.889317444071,8.4,0.0508,71.3,0.00529514
4125,9157.889317444071,8.4,0.0508,71.3,0.00529514
4126,9157.889317444071,8.4,0.0508,71.3,0.00529514
4127,9157.889317444071,8.4,0.0508,71.3,0.00529514
4128,9157.889317444071,8.4,0.0508,71.3,0.00529514
4129,9157.889317444071,8.4,0.0508,71.3,0.00529514
4130,9157.889317444071,8.4,0.0508,71.3,0.00529514
4131,9157.889317444071,8.4,0.0508,71.3,0.00529514
4132,9157.889317444071,8.4,0.0508,71.3,0.00529514
4133,9157.889317444071,8.4,0.0508,71.3,0.00529514
4134,9157.889317444071,8.4,0.0508,71.3,0.00529514
4135,9157.889317444071,8.4,0.0508,71.3,0.00529514
4136,9157.889317444071,8.4,0.0508,71.3,0.00529514
4137,9157.889317444071,8.4,0.0508,71.3,0.00529514
4138,9157.889317444071,8.4,0.0508,71.3,0.00529514
4139,9157.889317444071,8.4,0.0508,71.3,0.00529514
4140,9157.889317444071,8.4,0.0508,71.3,0.00529514
4141,9157.889317444071,8.4,0.0508,71.3,0.00529514
4142,9157.889317444071,8.4,0.0508,71.3,0.00529514
4143,9157.889317444071,8.4,0.0508,71.3,0.00529514
4144,9157.889317444071,8.4,0.0508,71.3,0.00529514
4145,9157.889317444071,8.4,0.0508,71.3,0.00529514
4146,9157.889317444071,8.4,0.0508,71.3,0.00529514
4147,9157.889317444071,8.4,0.0508,71.3,0.00529514
4148,9157.889317444071,8.4,0.0508,71.3,0.00529514
4149,9157.889317444071,8.4,0.0508,71.3,0.00529514
4150,9157.889317444071,8.4,0.0508,71.3,0.00529514
4151,9157.889317444071,8.4,0.0508,71.3,0.00529514
4152,9157.889317444071,8.4,0.0508,71.3,0.00529514
4153,9157.889317444071,8.4,0.0508,71.3,0.00529514
4154,9157.889317444071,8.4,0.0508,71.3,0.00529514
4155,9157.889317444071,8.4,0.0508,71.3,0.00529514
4156,9157.889317444071,8.4,0.0508,71.3,0.00529514
4157,9157.889317444071,8.4,0.0508,71.3,0.00529514
4158,9157.889317444071,8.4,0.0508,71.3,0.00529514
4159,9157.889317444071,8.4,0.0508,71.3,0.00529514
4160,9157.889317444071,8.4,0.0508,71.3,0.00529514
4161,9157.889317444071,8.4,0.0508,71.3,0.00529514
4162,9157.889317444071,8.4,0.0508,71.3,0.00529514
4163,9157.889317444071,8.4,0.0508,71.3,0.00529514
4164,9157.889317444071,8.4,0.0508,71.3,0.00529514
4165,9157.889317444071,8.4,0.0508,71.3,0.00529514
4166,9157.889317444071,8.4,0.0508,71.3,0.00529514
4167,9157.889317444071,8.4,0.0508,71.3,0.00529514
4168,9157.889317444071,8.4,0.0508,71.3,0.00529514
4169,9157.889317444071,8.4,0.0508,71.3,0.00529514
4170,9157.889317444071,8.4,0.0508,71.3,0.00529514
4171,9157.889317444071,8.4,0.0508,71.3,0.00529514
4172,9157.889317444071,8.4,0.0508,71.3,0.00529514
4173,9157.889317444071,8.4,0.0508,71.3,0.00529514
4174,9157.889317444071,8.4,0.0508,71.3,0.00529514
4175,9157.889317444071,8.4,0.0508,71.3,0.00529514
4176,9157.889317444071,8.4,0.0508,71.3,0.00529514
4177,9157.889317444071,8.4,0.0508,71.3,0.00529514
4178,9157.889317444071,8.4,0.0508,71.3,0.00529514
4179,9157.889317444071,8.4,0.0508,71.3,0.00529514
4180,9157.889317444071,8.4,0.0508,71.3,0.00529514
4181,9157.889317444071,8.4,0.0508,71.3,0.00529514
4182,9157.889317444071,8.4,0.0508,71.3,0.00529514
4183,9157.889317444071,8.4,0.0508,71.3,0.00529514
4184,9157.889317444071,8.4,0.0508,71.3,0.00529514
4185,9157.889317444071,8.4,0.0508,71.3,0.00529514
4186,9157.889317444071,8.4,0.0508,71.3,0.00529514
4187,9157.889317444071,8.4,0.0508,71.3,0.00529514
4188,9157.889317444071,8.4,0.0508,71.3,0.00529514
4189,9157.889317444071,8.4,0.0508,71.3,0.00529514
4190,9157.889317444071,8.4,0.0508,71.3,0.00529514
4191,9157.889317444071,8.4,0.0508,71.3,0.00529514
4192,9157.889317444071,8.4,0.0508,71.3,0.00529514
4193,9157.889317444071,8.4,0.0508,71.3,0.00529514
4194,9157.889317444071,8.4,0.0508,71.3,0.00529514
4195,9157.889317444071,8.4,0.0508,71.3,0.00529514
4196,9157.889317444071,8.4,0.0508,71.3,0.00529514
4197,9157.889317444071,8.4,0.0508,71.3,0.00529514
4198,9157.889317444071,8.4,0.0508,71.3,0.00529514
4199,9157.889317444071,8.4,0.0508,71.3,0.00529514
4200,9157.889317444071,8.4,0.0508,71.3,0.00529514
4201,9157.889317444071,8.4,0.0508,71.3,0.00529514
4202,9157.889317444071,8.4,0.0508,71.3,0.00529514
4203,9157.889317444071,8.4,0.0508,71.3,0.00529514
4204,9157.889317444071,8.4,0.0508,71.3,0.00529514
4205,9157.889317444071,8.4,0.0508,71.3,0.00529514
4206,9157.889317444071,8.4,0.0508,71.3,0.00529514
4207,9157.889317444071,8.4,0.0508,71.3,0.00529514
4208,9157.889317444071,8.4,0.0508,71.3,0.00529514
4209,9157.889317444071,8.4,0.0508,71.3,0.00529514
4210,9157.889317444071,8.4,0.0508,71.3,0.00529514
4211,9157.889317444071,8.4,0.0508,71.3,0.00529514
4212,9157.889317444071,8.4,0.0508,71.3,0.00529514
4213,9157.889317444071,8.4,0.0508,71.3,0.00529514
4214,9157.889317444071,8.4,0.0508,71.3,0.00529514
4215,9157.889317444071,8.4,0.0508,71.3,0.00529514
4216,9157.889317444071,8.4,0.0508,71.3,0.00529514
4217,9157.889317444071,8.4,0.0508,71.3,0.00529514
4218,9157.889317444071,8.4,0.0508,71.3,0.00529514
4219,9157.889317444071,8.4,0.0508,71.3,0.00529514
4220,9157.889317444071,8.4,0.0508,71.3,0.00529514
4221,9157.889317444071,8.4,0.0508,71.3,0.00529514
4222,9157.889317444071,8.4,0.0508,71.3,0.00529514
4223,9157.889317444071,8.4,0.0508,71.3,0.00529514
4224,9157.889317444071,8.4,0.0508,71.3,0.00529514
4225,9157.889317444071,8.4,0.0508,71.3,0.00529514
4226,9157.889317444071,8.4,0.0508,71.3,0.00529514
4227,9157.889317444071,8.4,0.0508,71.3,0.00529514
4228,9157.889317444071,8.4,0.0508,71.3,0.00529514
4229,9157.889317444071,8.4,0.0508,71.3,0.00529514
4230,9157.889317444071,8.4,0.0508,71.3,0.00529514
4231,9157.889317444071,8.4,0.0508,71.3,0.00529514
4232,9157.889317444071,8.4,0.0508,71.3,0.00529514
4233,9157.889317444071,8.4,0.0508,71.3,0.00529514
4234,9157.889317444071,8.4,0.0508,71.3,0.00529514
4235,9157.889317444071,8.4,0.0508,71.3,0.00529514
4236,9157.889317444071,8.4,0.0508,71.3,0.00529514
4237,9157.889317444071,8.4,0.0508,71.3,0.00529514
4238,9157.889317444071,8.4,0.0508,71.3,0.00529514
4239,9157.889317444071,8.4,0.0508,71.3,0.00529514
4240,9157.889317444071,8.4,0.0508,71.3,0.00529514
4241,9157.889317444071,8.4,0.0508,71.3,0.00529514
4242,9157.889317444071,8.4,0.0508,71.3,0.00529514
4243,9157.889317444071,8.4,0.0508,71.3,0.00529514
4244,9157.889317444071,8.4,0.0508,71.3,0.00529514
4245,9157.889317444071,8.4,0.0508,71.3,0.00529514
4246,9157.889317444071,8.4,0.0508,71.3,0.00529514
4247,9157.889317444071,8.4,0.0508,71.3,0.00529514
4248,9157.889317444071,8.4,0.0508,71.3,0.00529514
4249,9157.889317444071,8.4,0.0508,71.3,0.00529514
4250,9157.889317444071,8.4,0.0508,71.3,0.00529514
4251,9157.889317444071,8.4,0.0508,71.3,0.00529514
4252,9157.889317444071,8.4,0.0508,71.3,0.00529514
4253,9157.889317444071,8.4,0.0508,71.3,0.00529514
4254,9157.889317444071,8.4,0.0508,71.3,0.00529514
4255,9157.889317444071,8.4,0.0508,71.3,0.00529514
4256,9157.889317444071,8.4,0.0508,71.3,0.00529514
4257,9157.889317444071,8.4,0.0508,71.3,0.00529514
4258,9157.889317444071,8.4,0.0508,71.3,0.00529514
4259,9157.889317444071,8.4,0.0508,71.3,0.00529514
4260,9157.889317444071,8.4,0.0508,71.3,0.00529514
4261,9157.889317444071,8.4,0.0508,71.3,0.00529514
4262,9157.889317444071,8.4,0.0508,71.3,0.00529514
4263,9157.889317444071,8.4,0.0508,71.3,0.00529514
4264,9157.889317444071,8.4,0.0508,71.3,0.00529514
4265,9157.889317444071,8.4,0.0508,71.3,0.00529514
4266,9157.889317444071,8.4,0.0508,71.3,0.00529514
4267,9157.889317444071,8.4,0.0508,71.3,0.00529514
4268,9157.889317444071,8.4,0.0508,71.3,0.00529514
4269,9157.889317444071,8.4,0.0508,71.3,0.00529514
4270,9157.889317444071,8.4,0.0508,71.3,0.00529514
4271,9157.889317444071,8.4,0.0508,71.3,0.00529514
4272,9157.889317444071,8.4,0.0508,71.3,0.00529514
4273,9157.889317444071,8.4,0.0508,71.3,0.00529514
4274,9157.889317444071,8.4,0.0508,71.3,0.00529514
4275,9157.889317444071,8.4,0.0508,71.3,0.00529514
4276,9157.889317444071,8.4,0.0508,71.3,0.00529514
4277,9157.889317444071,8.4,0.0508,71.3,0.00529514
4278,9157.889317444071,8.4,0.0508,71.3,0.00529514
4279,9157.889317444071,8.4,0.0508,71.3,0.00529514
4280,9157.889317444071,8.4,0.0508,71.3,0.00529514
4281,9157.889317444071,8.4,0.0508,71.3,0.00529514
4282,9157.889317444071,8.4,0.0508,71.3,0.00529514
4283,9157.889317444071,8.4,0.0508,71.3,0.00529514
4284,9157.889317444071,8.4,0.0508,71.3,0.00529514
4285,9157.889317444071,8.4,0.0508,71.3,0.00529514
4286,9157.889317444071,8.4,0.0508,71.3,0.00529514
4287,9157.889317444071,8.4,0.0508,71.3,0.00529514
4288,9157.889317444071,8.4,0.0508,71.3,0.00529514
4289,9157.889317444071,8.4,0.0508,71.3,0.00529514
4290,9157.889317444071,8.4,0.0508,71.3,0.00529514
4291,9157.889317444071,8.4,0.0508,71.3,0.00529514
4292,9157.889317444071,8.4,0.0508,71.3,0.00529514
4293,9157.889317444071,8.4,0.0508,71.3,0.00529514
4294,9157.889317444071,8.4,0.0508,71.3,0.00529514
4295,9157.889317444071,8.4,0.0508,71.3,0.00529514
4296,9157.889317444071,8.4,0.0508,71.3,0.00529514
4297,9157.889317444071,8.4,0.0508,71.3,0.00529514
4298,9157.889317444071,8.4,0.0508,71.3,0.00529514
4299,9157.889317444071,8.4,0.0508,71.3,0.00529514
4300,9157.889317444071,8.4,0.0508,71.3,0.00529514
4301,9157.889317444071,8.4,0.0508,71.3,0.00529514
4302,9157.889317444071,8.4,0.0508,71.3,0.00529514
